is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-43.21256111392467,-46.39554010320728,-48.52504082038266,-46.49618577964735,-57.77007336003947,0,0,0
1,-61.99729259457214,-64.62545168750357,-38.54075027383137,-42.47992528600361,-68.066456233381,0,0,2
0,-52.174756717682726,-57.05273645898862,-60.898324383587315,-64.6812503097833,-70.44425403275892,0,0,0
1,-43.21256111392467,-46.39554010320728,-48.52504082038266,-46.49618577964735,-57.77007336003947,0,0,0
1,-61.99729259457214,-64.62545168750357,-38.54075027383137,-49.41402305725815,-68.066456233381,0,0,2
0,-51.33620170551289,-54.69295628900086,-56.63693558617152,-51.03362367587012,-68.32728238136434,0,0,0
1,-55.22073340379308,-55.22073340379308,-99.5458692035817,-53.26951229513781,-85.08449416486759,0,0,0
1,-44.81629470098605,-47.6628169890744,-27.256586229914408,-42.98038038160499,-49.527534667160644,0,1,0
0,-59.99027661130822,-64.30065574885032,-61.10540769307096,-52.23029424655939,-78.32189891922951,0,0,0
0,-57.28978132557983,-63.08281564729128,-84.67908186012386,-45.79017972481928,-82.693505883617,0,0,0
0,-47.20916679645993,-53.164431806782574,-106.70336212020264,-59.115356379393816,-79.22017543252073,0,0,0
0,-45.763120086525284,-51.829903913010625,-91.78802140495003,-52.091489460953845,-69.83379060521057,0,1,0
0,-56.63331565070468,-62.12756744365081,-79.01198159868684,-56.11082894591723,-80.33691013031074,0,0,0
0,-53.94042935638214,-60.03970131031055,-85.37217904443479,-48.49295825705068,-79.55208306971258,0,0,0
0,-50.79048888047706,-54.717921165617135,-76.1590541961688,-65.95496289301742,-73.6382051393277,0,0,0
1,-43.365908983774915,-46.38466116107692,-47.633578503419045,-44.1578357803672,-54.1902466320009,0,0,1
1,-59.70771014187709,-62.82258350588739,-57.735481212618765,-46.97268989157776,-77.02835450566272,0,0,0
0,-57.28978132557983,-63.08281564729128,-84.67908186012386,-45.79017972481928,-82.693505883617,0,0,0
0,-47.20916679645993,-53.164431806782574,-106.70336212020264,-59.863575294126264,-79.22017543252073,0,0,0
0,-45.763120086525284,-51.829903913010625,-91.78802140495003,-52.091489460953845,-69.83379060521057,0,1,0
0,-56.63331565070468,-62.12756744365081,-79.01198159868684,-56.11082894591723,-80.33691013031074,0,0,0
0,-53.94042935638214,-60.03970131031055,-85.37217904443479,-48.49295825705068,-79.55208306971258,0,0,0
0,-50.79048888047706,-54.717921165617135,-76.1590541961688,-65.95496289301742,-73.6382051393277,0,0,0
1,-43.365908983774915,-46.38466116107692,-47.633578503419045,-44.1578357803672,-54.1902466320009,0,0,1
1,-59.70771014187709,-62.82258350588739,-57.735481212618765,-41.42936565718769,-77.02835450566272,0,0,0
0,-57.28978132557983,-63.08281564729128,-84.67908186012386,-45.79017972481928,-82.693505883617,0,0,0
0,-47.20916679645993,-53.164431806782574,-106.70336212020264,-59.863575294126264,-79.22017543252073,0,0,0
0,-45.763120086525284,-51.829903913010625,-91.78802140495003,-52.091489460953845,-69.83379060521057,0,1,0
0,-56.63331565070468,-62.12756744365081,-79.01198159868684,-56.11082894591723,-80.33691013031074,0,0,0
0,-53.94042935638214,-60.03970131031055,-85.37217904443479,-48.49295825705068,-79.55208306971258,0,0,0
1,-53.114473684208356,-55.532951350931185,-83.57515957856896,-52.061892997900195,-78.18702155777905,0,0,0
1,-59.70771014187709,-62.82258350588739,-57.735481212618765,-46.97268989157776,-77.02835450566272,0,0,0
0,-57.28978132557983,-63.08281564729128,-84.67908186012386,-45.79017972481928,-82.693505883617,0,0,0
0,-47.20916679645993,-53.164431806782574,-106.70336212020264,-59.115356379393816,-79.22017543252073,0,0,0
0,-45.763120086525284,-51.829903913010625,-91.78802140495003,-52.091489460953845,-69.83379060521057,0,1,0
0,-56.63331565070468,-62.12756744365081,-79.01198159868684,-56.11082894591723,-80.33691013031074,0,0,0
1,-51.074620427506034,-54.4680089704539,-92.62113129253082,-77.47013236315738,-78.86095981526528,0,0,0
1,-59.70771014187709,-62.82258350588739,-57.735481212618765,-46.97268989157776,-77.02835450566272,0,0,0
0,-57.28978132557983,-63.08281564729128,-84.67908186012386,-45.79017972481928,-82.693505883617,0,0,0
0,-47.20916679645993,-53.164431806782574,-106.70336212020264,-59.115356379393816,-79.22017543252073,0,0,0
0,-45.763120086525284,-51.829903913010625,-91.78802140495003,-52.091489460953845,-69.83379060521057,0,1,0
1,-58.81591328109956,-61.44446969616689,-100.94010936780333,-67.32322704526355,-89.09794609144056,0,0,0
1,-59.70771014187709,-62.82258350588739,-57.735481212618765,-41.42936565718769,-77.02835450566272,0,0,0
0,-57.28978132557983,-63.08281564729128,-84.67908186012386,-45.79017972481928,-82.693505883617,0,0,0
0,-47.20916679645993,-53.164431806782574,-106.70336212020264,-59.115356379393816,-79.22017543252073,0,0,0
1,-47.69903834312138,-50.77326213936661,-75.46326481278008,-49.88973321542031,-70.3380177869554,0,0,0
1,-59.70771014187709,-62.82258350588739,-57.735481212618765,-46.97268989157776,-77.02835450566272,0,0,0
0,-57.28978132557983,-63.08281564729128,-84.67908186012386,-45.79017972481928,-82.693505883617,0,0,0
1,-52.46365206799735,-55.609459081393986,-103.09458598948844,-75.90411648322582,-83.39202786484388,0,0,0
1,-59.70771014187709,-62.82258350588739,-57.735481212618765,-46.97268989157776,-77.02835450566272,0,0,0
0,-57.193029811965864,-60.010948253919764,-91.03390265076412,-77.94512375113,-84.5032006071951,0,0,0
1,-56.28656875622186,-56.28656875622186,-71.22145084256242,-78.59128848666307,-77.65300400899059,0,0,0
1,-44.81629470098605,-47.686663662692794,-28.148048546878016,-43.112120543508304,-53.26070926504946,0,0,0
0,-60.87917426887111,-65.2103884975581,-51.89496730083484,-45.59651808409261,-70.95460301578102,0,0,2
0,-51.705358054958765,-57.58637893863134,-61.99955446606442,-46.75294845894156,-66.83948849197837,0,1,0
0,-42.63621375846961,-48.77595598074629,-69.1084440221398,-46.87223782767849,-63.368746965111555,0,0,0
1,-44.737858869248875,-49.957331875178475,-52.79178321432047,-44.970107650553075,-53.643922027945564,0,1,1
0,-50.14230729971575,-56.24903824721322,-100.99846179718615,-56.69274446479147,-76.97610993607188,0,1,0
0,-57.554380813673376,-63.10077710591285,-100.10433033973038,-59.47066770502676,-87.5856799155925,0,0,0
0,-48.10824387938275,-52.91235118498368,-79.31920516805954,-66.18929884060269,-71.9040054298006,0,0,0
1,-42.46171746085953,-45.493359638251,-28.148048546878016,-41.28385380336122,-40.50892431652376,1,1,1
1,-60.340018405805495,-63.42791454518215,-48.44555729513265,-40.26781359359425,-74.87368559434529,0,0,0
0,-51.705358054958765,-57.58637893863134,-61.99955446606442,-47.12258929757382,-66.83948849197837,0,1,0
0,-42.63621375846961,-48.77595598074629,-69.1084440221398,-46.87223782767849,-63.368746965111555,0,0,0
1,-44.737858869248875,-49.957331875178475,-52.79178321432047,-42.43249347001817,-53.643922027945564,0,1,1
0,-50.14230729971575,-56.24903824721322,-100.99846179718615,-56.69274446479147,-76.97610993607188,0,1,0
0,-57.554380813673376,-63.10077710591285,-100.10433033973038,-59.47066770502676,-87.5856799155925,0,0,0
0,-48.10824387938275,-52.91235118498368,-79.31920516805954,-68.07930741453666,-71.9040054298006,0,0,0
1,-42.46171746085953,-45.493359638251,-28.148048546878016,-41.28385380336122,-40.50892431652376,1,1,1
1,-60.340018405805495,-63.42791454518215,-48.44555729513265,-40.26781359359425,-74.87368559434529,0,0,0
0,-51.705358054958765,-57.58637893863134,-61.99955446606442,-46.75294845894156,-66.83948849197837,0,1,0
0,-41.810911558762655,-47.60083213481054,-80.42310439102882,-49.20616775800004,-65.9378428760713,0,0,0
1,-48.3023381057273,-53.96355360352878,-66.95396740045472,-46.294949822845716,-62.895466882523166,0,0,2
0,-57.554380813673376,-63.10077710591285,-100.10433033973038,-59.47066770502676,-87.5856799155925,0,0,0
0,-48.10824387938275,-52.91235118498368,-79.31920516805954,-68.07930741453666,-71.9040054298006,0,0,0
1,-42.46171746085953,-45.493359638251,-28.148048546878016,-41.28385380336122,-40.50892431652376,1,1,1
1,-60.340018405805495,-63.42791454518215,-48.44555729513265,-40.26781359359425,-74.87368559434529,0,0,0
0,-51.705358054958765,-57.58637893863134,-61.99955446606442,-46.75294845894156,-66.83948849197837,0,1,0
1,-46.77414678557328,-53.005809853493034,-88.74208246630133,-48.027143029917376,-69.93103562266396,0,1,0
0,-54.73624918263742,-59.92021834729875,-129.8398714930916,-59.99089845275224,-93.6882106305649,0,0,0
0,-48.10824387938275,-52.91235118498368,-79.31920516805954,-66.18929884060269,-71.9040054298006,0,0,0
1,-42.46171746085953,-45.493359638251,-28.148048546878016,-41.28385380336122,-40.50892431652376,1,1,1
1,-60.340018405805495,-63.42791454518215,-48.44555729513265,-40.26781359359425,-74.87368559434529,0,0,0
0,-55.23574847952848,-61.166981591712364,-85.37217904443477,-50.83867208624301,-77.38166629005919,0,1,0
0,-57.8783275952229,-63.63274433000251,-114.06814939321194,-48.64999331235775,-92.09877241318648,0,0,0
0,-48.10824387938275,-52.91235118498368,-79.31920516805954,-66.18929884060269,-71.9040054298006,0,0,0
1,-42.46171746085953,-45.493359638251,-28.148048546878016,-41.28385380336122,-40.50892431652376,1,1,1
1,-60.340018405805495,-63.42791454518215,-48.44555729513265,-40.26781359359425,-74.87368559434529,0,0,0
0,-55.23574847952848,-61.166981591712364,-85.37217904443477,-50.83867208624301,-77.38166629005919,0,1,0
0,-57.8783275952229,-63.63274433000251,-114.06814939321194,-48.64999331235775,-92.09877241318648,0,0,0
1,-47.625168571850246,-50.92032125903392,-63.891264489375224,-50.635392544841544,-66.79254791866282,0,0,0
1,-60.340018405805495,-63.42791454518215,-48.44555729513265,-37.15339446398771,-74.87368559434529,0,0,0
0,-55.23574847952848,-61.166981591712364,-85.37217904443477,-50.83867208624301,-77.38166629005919,0,1,0
0,-61.674416762047684,-64.79771580348964,-82.02449653167288,-82.02449653167288,-86.28176572154955,0,0,0
1,-59.67114321169597,-62.779507238173764,-74.20025050805859,-56.362120306372404,-81.93121836411355,0,0,0
0,-61.674416762047684,-64.79771580348964,-82.02449653167288,-82.02449653167288,-86.28176572154955,0,0,0
1,-66.90515991973518,-66.90515991973518,-82.51118278773127,-60.51919686931295,-91.65851475605456,0,0,0
0,-43.929479351122865,-48.424120252169715,-48.52504082038266,-45.22325520687217,-46.06245834829766,1,1,2
0,-54.58438337950606,-58.628614090784005,-82.52192078240891,-59.621955894335244,-79.34095961422872,0,0,0
0,-61.72016273775253,-67.65274187262462,-63.95566595509683,-44.35177200631775,-80.90686252428158,0,0,0
0,-54.79463212951045,-62.39378853326571,-81.31456670799241,-48.37041791449758,-79.18900214190816,0,0,0
0,-51.0466507918537,-57.538492793879875,-80.78593820195576,-63.52894815225581,-75.28243225244043,0,0,0
1,-43.64017692870029,-49.839970166955,-71.2126639987927,-47.70881740021473,-65.00397612833811,0,0,0
0,-57.54347973038565,-62.820809226085736,-61.999554466064424,-37.127016380547644,-72.67761016740525,0,0,1
0,-56.52667574335476,-61.44518209909543,-58.65456415238032,-61.35167599877375,-74.12304498906886,0,0,0
1,-42.75921769864371,-45.84839147426672,-64.29671293151156,-42.07926587954765,-62.04823157809717,0,0,0
0,-43.929479351122865,-48.424120252169715,-48.52504082038266,-45.22325520687217,-46.06245834829766,1,1,2
0,-54.58438337950606,-58.628614090784005,-82.52192078240891,-55.42698914252242,-79.34095961422872,0,0,0
0,-61.72016273775253,-67.65274187262462,-63.95566595509683,-42.02525701109739,-80.90686252428158,0,0,0
0,-54.79463212951045,-62.39378853326571,-81.31456670799241,-48.37041791449758,-79.18900214190816,0,0,0
1,-50.29769701689471,-56.78939356946969,-109.51580500511133,-64.92387536187006,-83.15243851842811,0,0,0
0,-55.62030508057879,-61.643043738592894,-70.51689767398963,-49.249184143869115,-76.77537438277568,0,0,0
0,-56.52667574335476,-61.44518209909543,-58.65456415238032,-61.35167599877375,-74.12304498906886,0,0,0
1,-42.75921769864371,-45.84839147426672,-64.29671293151156,-42.07926587954765,-62.04823157809717,0,0,0
0,-43.929479351122865,-48.424120252169715,-48.52504082038266,-45.22325520687217,-46.06245834829766,1,1,2
0,-54.58438337950606,-58.628614090784005,-82.52192078240891,-55.42698914252242,-79.34095961422872,0,0,0
0,-61.72016273775253,-67.65274187262462,-63.95566595509683,-44.35177200631775,-80.90686252428158,0,0,0
1,-53.756348409274466,-60.92696041069961,-127.36676866917297,-113.55720304682727,-91.96637901002636,0,0,0
0,-59.03172861781538,-65.34637059014976,-65.29132614751983,-43.75843794425633,-71.68765465647188,0,0,3
0,-56.52667574335476,-61.44518209909543,-58.65456415238032,-61.35167599877375,-74.12304498906886,0,0,0
1,-42.75921769864371,-45.84839147426672,-64.29671293151156,-42.07926587954765,-62.04823157809717,0,0,0
0,-43.929479351122865,-48.424120252169715,-48.52504082038266,-45.22325520687217,-46.06245834829766,1,1,2
0,-54.58438337950606,-58.628614090784005,-82.52192078240891,-55.42698914252242,-79.34095961422872,0,0,0
1,-59.54526242778532,-65.12300416839425,-88.73941332580915,-70.19220908582051,-86.16708642552805,0,0,0
0,-64.67348836667416,-71.6670457878587,-59.69696935675884,-47.88713229428521,-82.58257917370182,0,0,0
0,-56.52667574335476,-61.44518209909543,-58.65456415238032,-60.53109282916597,-74.12304498906886,0,0,0
1,-42.75921769864371,-45.84839147426672,-64.29671293151156,-42.07926587954765,-62.04823157809717,0,0,0
0,-43.929479351122865,-48.424120252169715,-48.52504082038266,-45.22325520687217,-46.06245834829766,1,1,2
1,-58.14550345874429,-62.150874093125786,-94.57993498064104,-58.70317701470075,-86.5194839529366,0,0,0
0,-67.66986646239154,-73.07055362275986,-47.636286018034546,-44.86644645670603,-81.96075226780191,0,0,0
0,-56.52667574335476,-61.44518209909543,-58.65456415238032,-71.12083052741403,-74.12304498906886,0,0,0
1,-42.75921769864371,-45.84839147426672,-64.29671293151156,-42.07926587954765,-62.04823157809717,0,0,0
1,-48.83277523837505,-51.64264009922475,-73.30878819109499,-50.18939425326918,-67.35967579290383,0,1,0
0,-61.79460370138941,-65.6229197555303,-69.620081760504,-53.511412956425225,-82.68062822954062,0,0,0
0,-56.52667574335476,-61.44518209909543,-58.65456415238032,-61.35167599877375,-74.12304498906886,0,0,0
1,-42.75921769864371,-45.84839147426672,-64.29671293151156,-42.07926587954765,-62.04823157809717,0,0,0
1,-61.89907654884159,-64.53188682945068,-54.88523826613059,-40.26193697380989,-78.36464802868076,0,0,0
0,-56.52667574335476,-61.44518209909543,-58.65456415238032,-60.53109282916597,-74.12304498906886,0,0,0
1,-42.75921769864371,-45.84839147426672,-64.29671293151156,-42.07926587954765,-62.04823157809717,0,0,0
1,-61.89907654884159,-64.53188682945068,-54.88523826613059,-46.910633417634045,-78.36464802868076,0,0,0
0,-54.2067976872171,-57.60407888513985,-63.60361574720064,-51.34355822813214,-73.2878824113773,0,0,0
1,-70.72472390781171,-70.72472390781171,-53.4936672424011,-49.60829960771036,-86.77282408053203,0,0,0
1,-43.240693839452355,-46.10542892601105,-46.56892933135025,-41.75006505574433,-53.7456367360577,0,0,1
0,-60.59660779943997,-64.9251069538468,-50.83031812876604,-44.31754630533422,-70.35264179472924,0,0,2
0,-53.070934638550476,-58.81098545218057,-58.80550703979523,-46.08917629098201,-67.24685084768932,0,1,0
0,-51.57871771007813,-57.56448469924873,-108.94588788470075,-59.23051005778318,-84.26248407548835,0,0,0
0,-45.237372031272,-50.80711414512804,-86.43682821650357,-47.84990318547583,-71.16842049622308,0,0,0
1,-49.026944986625686,-53.09790593139276,-59.40158346770638,-41.89577652550005,-66.8474200269376,0,0,0
0,-50.12276264631744,-53.04071842473907,-81.13303421470928,-46.48330399923813,-70.9969370079305,0,0,1
1,-56.61693060602035,-59.768444611300446,-41.390993220319544,-42.16255109022156,-63.541167128775655,0,0,2
0,-53.070934638550476,-58.81098545218057,-58.80550703979523,-46.08917629098201,-67.24685084768932,0,1,0
0,-51.57871771007813,-57.56448469924873,-108.94588788470075,-59.23051005778318,-84.26248407548835,0,0,0
0,-45.237372031272,-50.80711414512804,-86.43682821650357,-47.84990318547583,-71.16842049622308,0,0,0
1,-49.026944986625686,-53.09790593139276,-59.40158346770638,-45.07687253748938,-66.8474200269376,0,0,0
0,-50.12276264631744,-53.04071842473907,-81.13303421470928,-46.48330399923813,-70.9969370079305,0,0,1
1,-56.61693060602035,-59.768444611300446,-41.390993220319544,-42.16255109022156,-63.541167128775655,0,0,2
0,-53.070934638550476,-58.81098545218057,-58.80550703979523,-46.08917629098201,-67.24685084768932,0,1,0
0,-51.57871771007813,-57.56448469924873,-108.94588788470075,-59.23051005778318,-84.26248407548835,0,0,0
0,-43.42172624811704,-47.96847570190236,-86.97898251339957,-45.54322007642831,-69.51542100213692,0,0,0
1,-44.72470196419909,-47.2927324525488,-83.4106909002947,-42.20965068231228,-69.7479092342875,0,0,0
1,-56.61693060602035,-59.768444611300446,-41.390993220319544,-42.16255109022156,-63.541167128775655,0,0,2
0,-53.070934638550476,-58.81098545218057,-58.80550703979523,-46.08917629098201,-67.24685084768932,0,1,0
0,-51.57871771007813,-57.56448469924873,-108.94588788470075,-59.23051005778318,-84.26248407548835,0,0,0
1,-47.200049609749925,-50.243868607117875,-36.66539175480321,-44.20856496660772,-54.73393123339116,0,1,0
1,-56.61693060602035,-59.768444611300446,-41.390993220319544,-42.16255109022156,-63.541167128775655,0,0,2
0,-53.070934638550476,-58.81098545218057,-58.80550703979523,-46.08917629098201,-67.24685084768932,0,1,0
1,-52.49225407106672,-55.565267168462704,-76.156361997091,-51.33591395963039,-75.33916267019401,0,0,0
1,-56.61693060602035,-59.768444611300446,-41.390993220319544,-42.16255109022156,-63.541167128775655,0,0,2
0,-55.79555124939463,-58.55560024446967,-82.51655944283894,-66.20139922888703,-80.55051908224631,0,0,0
1,-58.954383194209115,-58.954383194209115,-71.22145084256242,-50.56152209238968,-80.32081844697784,0,0,0
0,-44.30118397163771,-47.39605266797756,-85.36680238932712,-47.516581257532216,-69.91122468843585,0,0,0
1,-47.68787217441041,-51.782730031201346,-57.73817341169658,-40.07179101881597,-61.543588295119655,0,0,1
0,-50.485829652125915,-55.82470566500698,-100.79742752404128,-56.46037175204205,-77.25932200653857,0,0,1
