gate_heur,gate_quantile,gate_tau,rank_heur,matches,admit_steps,coverage,acc_at_admit,overall_acc
ctx_leaf_above_root,0.25,-2.6841,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_above_root,0.5,-0.5939,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_above_root,0.5,-0.5939,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_above_root,0.5,-0.5939,ctx_bl_above_root,109,147,1.0000,0.7415,0.7415
min_tree_lp,0.0,-71.2113,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
min_tree_lp,0.0,-71.2113,max_class_lp,109,147,1.0000,0.7415,0.7415
min_tree_lp,0.25,-61.0520,ctx_tree_lp,109,145,0.9864,0.7517,0.7415
min_tree_lp,0.25,-61.0520,max_tree_lp,109,145,0.9864,0.7517,0.7415
min_tree_lp,0.75,-42.7476,cnt_tree_class_lp,109,116,0.7891,0.9397,0.7415
min_tree_lp,0.75,-42.7476,cnt_root_lp,109,116,0.7891,0.9397,0.7415
min_tree_lp,0.75,-42.7476,min_class_lp,109,116,0.7891,0.9397,0.7415
max_tree_lp,0.0,-7.1777,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
max_tree_lp,0.0,-7.1777,max_class_lp,109,147,1.0000,0.7415,0.7415
max_tree_lp,0.25,-5.1957,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
max_tree_lp,0.25,-5.1957,max_class_lp,109,147,1.0000,0.7415,0.7415
max_tree_lp,0.5,-4.4479,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
max_tree_lp,0.5,-4.4479,max_class_lp,109,147,1.0000,0.7415,0.7415
max_tree_lp,0.5,-4.4479,sum_bl_lp,109,147,1.0000,0.7415,0.7415
max_tree_lp,0.75,-2.3343,sum_leaf_insert_minus_new,109,147,1.0000,0.7415,0.7415
min_class_lp,0.0,-71.2113,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
min_class_lp,0.0,-71.2113,max_class_lp,109,147,1.0000,0.7415,0.7415
min_class_lp,0.25,-62.4596,ctx_leaf_above_root,109,144,0.9796,0.7569,0.7415
min_class_lp,0.25,-62.4596,ctx_climb_above_root,109,144,0.9796,0.7569,0.7415
min_class_lp,0.5,-50.7905,cnt_tree_above_root,109,130,0.8844,0.8385,0.7415
max_class_lp,0.0,-13.7157,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.0,-13.7157,max_class_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.25,-11.7865,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.25,-11.7865,max_class_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.5,-10.6478,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.5,-10.6478,max_class_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.5,-10.6478,sum_bl_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.75,-8.7825,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
max_class_lp,0.75,-8.7825,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_leaf_insert_minus_new,0.0,-0.3782,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_leaf_insert_minus_new,0.0,-0.3782,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_leaf_insert_minus_new,0.5,-0.1284,sum_climb_above_root,109,142,0.9660,0.7676,0.7415
cnt_leaf_insert_minus_new,0.75,-0.0419,ctx_root_lp,109,127,0.8639,0.8583,0.7415
cnt_leaf_insert_minus_new,0.75,-0.0419,cnt_leaf_insert_minus_new,109,127,0.8639,0.8583,0.7415
cnt_leaf_insert_minus_new,0.75,-0.0419,ctx_recognition,109,127,0.8639,0.8583,0.7415
cnt_bl_insert_minus_new,0.0,0.0005,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_insert_minus_new,0.0,0.0005,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_insert_minus_new,0.5,0.1839,ctx_tree_lp,109,132,0.8980,0.8258,0.7415
cnt_bl_insert_minus_new,0.5,0.1839,max_tree_lp,109,132,0.8980,0.8258,0.7415
ctx_leaf_insert_minus_new,0.0,-0.0321,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_insert_minus_new,0.0,-0.0321,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_insert_minus_new,0.25,0.4221,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_insert_minus_new,0.25,0.4221,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_leaf_insert_minus_new,0.75,1.1418,cnt_tree_above_root,109,133,0.9048,0.8195,0.7415
ctx_leaf_insert_minus_new,0.75,1.1418,sum_tree_above_root,109,133,0.9048,0.8195,0.7415
ctx_leaf_insert_minus_new,0.75,1.1418,ctx_bl_above_root,109,133,0.9048,0.8195,0.7415
ctx_leaf_insert_minus_new,0.75,1.1418,ctx_bl_lp_count_weighted,109,133,0.9048,0.8195,0.7415
ctx_bl_insert_minus_new,0.0,0.1058,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_insert_minus_new,0.0,0.1058,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_insert_minus_new,0.25,0.1873,cnt_tree_above_root,109,136,0.9252,0.8015,0.7415
ctx_bl_insert_minus_new,0.5,0.2980,sum_tree_lp,109,126,0.8571,0.8651,0.7415
sum_leaf_insert_minus_new,0.0,-0.2296,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_leaf_insert_minus_new,0.0,-0.2296,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_leaf_insert_minus_new,0.25,0.2570,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_leaf_insert_minus_new,0.25,0.2570,ctx_tree_above_root,109,147,1.0000,0.7415,0.7415
sum_leaf_insert_minus_new,0.25,0.2570,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_leaf_insert_minus_new,0.75,1.0364,cnt_climb_lp,109,134,0.9116,0.8134,0.7415
sum_bl_insert_minus_new,0.0,0.1973,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_bl_insert_minus_new,0.0,0.1973,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_bl_insert_minus_new,0.25,0.3823,ctx_bl_lp,109,135,0.9184,0.8074,0.7415
cnt_bl_lp,0.0,-98.2147,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_lp,0.0,-98.2147,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_lp,0.5,-54.1016,ctx_leaf_above_root,109,132,0.8980,0.8258,0.7415
cnt_bl_above_root,0.0,-33.1604,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_above_root,0.0,-33.1604,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_above_root,0.25,1.2941,ctx_recognition,109,144,0.9796,0.7569,0.7415
cnt_bl_lp_count_weighted,0.0,-138.8750,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_lp_count_weighted,0.0,-138.8750,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_bl_lp_count_weighted,0.25,6.5680,ctx_recognition,109,144,0.9796,0.7569,0.7415
cnt_climb_lp,0.0,-96.4015,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_climb_lp,0.0,-96.4015,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_climb_above_root,0.0,-30.0913,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_climb_above_root,0.0,-30.0913,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_recognition,0.0,-138.8750,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
cnt_recognition,0.0,-138.8750,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.0,-11.4162,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.0,-11.4162,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.25,-6.1848,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.25,-6.1848,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.5,-4.4435,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.5,-4.4435,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.5,-4.4435,sum_leaf_insert_minus_new,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.5,-4.4435,sum_bl_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.75,-2.8526,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.75,-2.8526,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.75,-2.8526,cnt_bl_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.75,-2.8526,ctx_climb_above_root,109,147,1.0000,0.7415,0.7415
ctx_bl_lp,0.75,-2.8526,sum_bl_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_above_root,0.0,-5.7695,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_above_root,0.0,-5.7695,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_above_root,0.25,-1.0503,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_above_root,0.25,-1.0503,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp_count_weighted,0.0,-38.0049,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp_count_weighted,0.0,-38.0049,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp_count_weighted,0.25,-4.1583,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_bl_lp_count_weighted,0.25,-4.1583,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_lp,0.0,-12.5818,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_lp,0.0,-12.5818,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_lp,0.25,-8.2071,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_lp,0.25,-8.2071,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_lp,0.5,-4.4450,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_lp,0.5,-4.4450,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_lp,0.75,-2.2415,ctx_recognition,109,147,1.0000,0.7415,0.7415
ctx_climb_above_root,0.0,-8.0724,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_above_root,0.0,-8.0724,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_above_root,0.25,-3.5746,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_climb_above_root,0.25,-3.5746,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_recognition,0.0,-31.2500,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_recognition,0.0,-31.2500,max_class_lp,109,147,1.0000,0.7415,0.7415
ctx_recognition,0.25,-14.7476,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
ctx_recognition,0.25,-14.7476,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_bl_lp,0.0,-104.6665,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_bl_lp,0.0,-104.6665,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_bl_lp,0.25,-66.9360,ctx_tree_class_lp,109,145,0.9864,0.7517,0.7415
sum_bl_lp,0.25,-66.9360,max_class_lp,109,145,0.9864,0.7517,0.7415
sum_bl_above_root,0.0,-34.4770,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_bl_above_root,0.0,-34.4770,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_bl_above_root,0.25,2.9760,cnt_tree_above_root,109,144,0.9796,0.7569,0.7415
sum_climb_lp,0.0,-106.4259,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_climb_lp,0.0,-106.4259,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_climb_lp,0.25,-69.6599,ctx_climb_above_root,109,145,0.9864,0.7517,0.7415
sum_climb_lp,0.75,-49.6219,ctx_climb_above_root,109,127,0.8639,0.8583,0.7415
sum_climb_above_root,0.0,-34.8397,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_climb_above_root,0.0,-34.8397,max_class_lp,109,147,1.0000,0.7415,0.7415
sum_climb_above_root,0.5,12.0550,ctx_tree_above_root,109,137,0.9320,0.7956,0.7415
sum_recognition,0.0,-157.3443,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
sum_recognition,0.0,-157.3443,max_class_lp,109,147,1.0000,0.7415,0.7415
NONE,—,-inf,ctx_tree_class_lp,109,147,1.0000,0.7415,0.7415
NONE,—,-inf,max_class_lp,109,147,1.0000,0.7415,0.7415
cnt_tree_lp,0.75,-42.7476,cnt_tree_lp,108,116,0.7891,0.9310,0.7347
cnt_tree_lp,0.75,-42.7476,cnt_leaf_lp,108,116,0.7891,0.9310,0.7347
cnt_tree_lp,0.75,-42.7476,sum_tree_lp,108,116,0.7891,0.9310,0.7347
cnt_tree_lp,0.75,-42.7476,sum_class_lp,108,116,0.7891,0.9310,0.7347
cnt_tree_lp,0.75,-42.7476,sum_leaf_lp,108,116,0.7891,0.9310,0.7347
cnt_tree_lp,0.75,-42.7476,cnt_leaf_above_root,108,116,0.7891,0.9310,0.7347
cnt_tree_lp,0.75,-42.7476,min_tree_lp,108,116,0.7891,0.9310,0.7347
cnt_tree_class_lp,0.25,-62.4596,ctx_tree_lp,108,144,0.9796,0.7500,0.7347
cnt_tree_class_lp,0.25,-62.4596,max_tree_lp,108,144,0.9796,0.7500,0.7347
cnt_tree_class_lp,0.75,-45.0613,cnt_leaf_lp,108,114,0.7755,0.9474,0.7347
cnt_tree_class_lp,0.75,-45.0613,sum_leaf_lp,108,114,0.7755,0.9474,0.7347
cnt_tree_class_lp,0.75,-45.0613,cnt_leaf_above_root,108,114,0.7755,0.9474,0.7347
cnt_leaf_lp,0.0,-119.3605,ctx_tree_class_lp,108,146,0.9932,0.7397,0.7347
cnt_leaf_lp,0.0,-119.3605,max_class_lp,108,146,0.9932,0.7397,0.7347
cnt_leaf_lp,0.25,-100.2466,ctx_tree_lp,108,146,0.9932,0.7397,0.7347
cnt_leaf_lp,0.25,-100.2466,max_tree_lp,108,146,0.9932,0.7397,0.7347
cnt_leaf_lp,0.75,-81.8257,ctx_root_lp,108,125,0.8503,0.8640,0.7347
ctx_tree_lp,0.5,-4.4479,sum_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_tree_lp,0.75,-2.3343,ctx_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_tree_lp,0.75,-2.3343,ctx_recognition,108,147,1.0000,0.7347,0.7347
ctx_tree_class_lp,0.5,-10.6478,cnt_bl_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_tree_class_lp,0.5,-10.6478,ctx_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_tree_class_lp,0.75,-8.7825,cnt_bl_lp_count_weighted,108,147,1.0000,0.7347,0.7347
ctx_root_lp,0.5,-4.5677,ctx_climb_above_root,108,147,1.0000,0.7347,0.7347
ctx_root_lp,0.75,-3.5549,sum_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_root_lp,0.75,-3.5549,sum_bl_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_root_lp,0.75,-3.5549,ctx_climb_above_root,108,147,1.0000,0.7347,0.7347
ctx_leaf_lp,0.75,-1.9653,ctx_leaf_above_root,108,146,0.9932,0.7397,0.7347
sum_tree_lp,0.25,-64.0741,ctx_leaf_above_root,108,146,0.9932,0.7397,0.7347
sum_tree_lp,0.25,-64.0741,ctx_climb_above_root,108,146,0.9932,0.7397,0.7347
sum_tree_lp,0.5,-52.4875,ctx_tree_lp,108,140,0.9524,0.7714,0.7347
sum_tree_lp,0.5,-52.4875,max_tree_lp,108,140,0.9524,0.7714,0.7347
sum_class_lp,0.5,-61.3321,ctx_tree_lp,108,140,0.9524,0.7714,0.7347
sum_class_lp,0.5,-61.3321,max_tree_lp,108,140,0.9524,0.7714,0.7347
sum_leaf_lp,0.0,-128.4344,ctx_tree_class_lp,108,146,0.9932,0.7397,0.7347
sum_leaf_lp,0.0,-128.4344,max_class_lp,108,146,0.9932,0.7397,0.7347
cnt_tree_above_root,0.0,-0.3532,ctx_tree_class_lp,108,147,1.0000,0.7347,0.7347
cnt_tree_above_root,0.0,-0.3532,max_class_lp,108,147,1.0000,0.7347,0.7347
cnt_tree_above_root,0.5,16.1853,cnt_tree_above_root,108,134,0.9116,0.8060,0.7347
sum_tree_above_root,0.75,18.4403,cnt_tree_lp,108,125,0.8503,0.8640,0.7347
sum_tree_above_root,0.75,18.4403,sum_tree_lp,108,125,0.8503,0.8640,0.7347
sum_tree_above_root,0.75,18.4403,sum_class_lp,108,125,0.8503,0.8640,0.7347
sum_tree_above_root,0.75,18.4403,min_tree_lp,108,125,0.8503,0.8640,0.7347
sum_tree_above_root,0.75,18.4403,cnt_leaf_insert_minus_new,108,125,0.8503,0.8640,0.7347
cnt_leaf_above_root,0.5,-23.2050,ctx_climb_lp,108,143,0.9728,0.7552,0.7347
cnt_leaf_above_root,0.5,-23.2050,ctx_climb_above_root,108,143,0.9728,0.7552,0.7347
cnt_leaf_above_root,0.75,-14.4958,sum_leaf_insert_minus_new,108,136,0.9252,0.7941,0.7347
min_tree_lp,0.75,-42.7476,cnt_tree_lp,108,116,0.7891,0.9310,0.7347
min_tree_lp,0.75,-42.7476,cnt_leaf_lp,108,116,0.7891,0.9310,0.7347
min_tree_lp,0.75,-42.7476,sum_tree_lp,108,116,0.7891,0.9310,0.7347
min_tree_lp,0.75,-42.7476,sum_class_lp,108,116,0.7891,0.9310,0.7347
min_tree_lp,0.75,-42.7476,sum_leaf_lp,108,116,0.7891,0.9310,0.7347
min_tree_lp,0.75,-42.7476,cnt_leaf_above_root,108,116,0.7891,0.9310,0.7347
min_tree_lp,0.75,-42.7476,min_tree_lp,108,116,0.7891,0.9310,0.7347
max_tree_lp,0.5,-4.4479,sum_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
max_tree_lp,0.75,-2.3343,ctx_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
max_tree_lp,0.75,-2.3343,ctx_recognition,108,147,1.0000,0.7347,0.7347
min_class_lp,0.25,-62.4596,ctx_tree_lp,108,144,0.9796,0.7500,0.7347
min_class_lp,0.25,-62.4596,max_tree_lp,108,144,0.9796,0.7500,0.7347
min_class_lp,0.75,-45.0613,cnt_leaf_lp,108,114,0.7755,0.9474,0.7347
min_class_lp,0.75,-45.0613,sum_leaf_lp,108,114,0.7755,0.9474,0.7347
min_class_lp,0.75,-45.0613,cnt_leaf_above_root,108,114,0.7755,0.9474,0.7347
max_class_lp,0.5,-10.6478,cnt_bl_insert_minus_new,108,147,1.0000,0.7347,0.7347
max_class_lp,0.5,-10.6478,ctx_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
max_class_lp,0.75,-8.7825,cnt_bl_lp_count_weighted,108,147,1.0000,0.7347,0.7347
cnt_leaf_insert_minus_new,0.25,-0.1807,ctx_bl_lp,108,146,0.9932,0.7397,0.7347
cnt_leaf_insert_minus_new,0.75,-0.0419,sum_bl_lp,108,127,0.8639,0.8504,0.7347
cnt_bl_insert_minus_new,0.5,0.1839,cnt_leaf_lp,108,132,0.8980,0.8182,0.7347
ctx_leaf_insert_minus_new,0.25,0.4221,ctx_tree_above_root,108,147,1.0000,0.7347,0.7347
ctx_leaf_insert_minus_new,0.75,1.1418,sum_climb_lp,108,133,0.9048,0.8120,0.7347
ctx_bl_insert_minus_new,0.5,0.2980,cnt_tree_lp,108,126,0.8571,0.8571,0.7347
ctx_bl_insert_minus_new,0.5,0.2980,cnt_leaf_lp,108,126,0.8571,0.8571,0.7347
ctx_bl_insert_minus_new,0.5,0.2980,sum_class_lp,108,126,0.8571,0.8571,0.7347
ctx_bl_insert_minus_new,0.5,0.2980,sum_leaf_lp,108,126,0.8571,0.8571,0.7347
ctx_bl_insert_minus_new,0.5,0.2980,min_tree_lp,108,126,0.8571,0.8571,0.7347
sum_leaf_insert_minus_new,0.75,1.0364,ctx_tree_above_root,108,134,0.9116,0.8060,0.7347
sum_bl_insert_minus_new,0.5,0.4621,cnt_tree_lp,108,121,0.8231,0.8926,0.7347
sum_bl_insert_minus_new,0.5,0.4621,cnt_tree_class_lp,108,121,0.8231,0.8926,0.7347
sum_bl_insert_minus_new,0.5,0.4621,sum_tree_lp,108,121,0.8231,0.8926,0.7347
sum_bl_insert_minus_new,0.5,0.4621,sum_class_lp,108,121,0.8231,0.8926,0.7347
sum_bl_insert_minus_new,0.5,0.4621,min_tree_lp,108,121,0.8231,0.8926,0.7347
sum_bl_insert_minus_new,0.5,0.4621,min_class_lp,108,121,0.8231,0.8926,0.7347
cnt_bl_lp,0.25,-62.7435,ctx_tree_class_lp,108,143,0.9728,0.7552,0.7347
cnt_bl_lp,0.25,-62.7435,max_class_lp,108,143,0.9728,0.7552,0.7347
cnt_bl_lp,0.5,-54.1016,ctx_tree_class_lp,108,132,0.8980,0.8182,0.7347
cnt_bl_lp,0.5,-54.1016,max_class_lp,108,132,0.8980,0.8182,0.7347
cnt_bl_lp,0.5,-54.1016,ctx_climb_above_root,108,132,0.8980,0.8182,0.7347
ctx_bl_lp,0.5,-4.4435,ctx_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_climb_lp,0.5,-4.4450,sum_leaf_insert_minus_new,108,147,1.0000,0.7347,0.7347
ctx_climb_lp,0.75,-2.2415,ctx_tree_class_lp,108,147,1.0000,0.7347,0.7347
ctx_climb_lp,0.75,-2.2415,max_class_lp,108,147,1.0000,0.7347,0.7347
sum_bl_lp,0.5,-59.2506,ctx_leaf_above_root,108,136,0.9252,0.7941,0.7347
sum_climb_lp,0.5,-57.6964,ctx_tree_class_lp,108,141,0.9592,0.7660,0.7347
sum_climb_lp,0.5,-57.6964,max_class_lp,108,141,0.9592,0.7660,0.7347
sum_climb_above_root,0.25,1.1812,ctx_leaf_above_root,108,145,0.9864,0.7448,0.7347
sum_recognition,0.25,4.2167,ctx_leaf_above_root,108,145,0.9864,0.7448,0.7347
cnt_tree_class_lp,0.75,-45.0613,cnt_tree_class_lp,107,114,0.7755,0.9386,0.7279
cnt_tree_class_lp,0.75,-45.0613,min_class_lp,107,114,0.7755,0.9386,0.7279
cnt_root_lp,0.25,-66.2812,ctx_tree_lp,107,135,0.9184,0.7926,0.7279
cnt_root_lp,0.25,-66.2812,max_tree_lp,107,135,0.9184,0.7926,0.7279
cnt_root_lp,0.5,-62.8952,ctx_bl_lp_count_weighted,107,126,0.8571,0.8492,0.7279
cnt_root_lp,0.5,-62.8952,ctx_climb_lp,107,126,0.8571,0.8492,0.7279
cnt_leaf_lp,0.5,-82.5188,sum_leaf_insert_minus_new,107,143,0.9728,0.7483,0.7279
cnt_leaf_lp,0.5,-82.5188,sum_climb_above_root,107,143,0.9728,0.7483,0.7279
ctx_tree_lp,0.75,-2.3343,ctx_tree_class_lp,107,147,1.0000,0.7279,0.7279
ctx_tree_lp,0.75,-2.3343,max_class_lp,107,147,1.0000,0.7279,0.7279
ctx_tree_class_lp,0.5,-10.6478,cnt_bl_lp,107,147,1.0000,0.7279,0.7279
ctx_root_lp,0.25,-5.2995,ctx_bl_above_root,107,147,1.0000,0.7279,0.7279
ctx_root_lp,0.5,-4.5677,ctx_leaf_above_root,107,147,1.0000,0.7279,0.7279
ctx_root_lp,0.75,-3.5549,ctx_leaf_above_root,107,147,1.0000,0.7279,0.7279
ctx_root_lp,0.75,-3.5549,ctx_leaf_insert_minus_new,107,147,1.0000,0.7279,0.7279
ctx_leaf_lp,0.25,-7.1200,ctx_bl_above_root,107,147,1.0000,0.7279,0.7279
ctx_leaf_lp,0.5,-5.1639,sum_leaf_insert_minus_new,107,147,1.0000,0.7279,0.7279
ctx_leaf_lp,0.75,-1.9653,ctx_leaf_insert_minus_new,107,146,0.9932,0.7329,0.7279
ctx_leaf_lp,0.75,-1.9653,sum_leaf_insert_minus_new,107,146,0.9932,0.7329,0.7279
sum_leaf_lp,0.5,-91.7338,ctx_root_lp,107,146,0.9932,0.7329,0.7279
sum_leaf_lp,0.75,-84.4817,cnt_climb_above_root,107,139,0.9456,0.7698,0.7279
cnt_tree_above_root,0.5,16.1853,ctx_climb_above_root,107,134,0.9116,0.7985,0.7279
ctx_tree_above_root,0.5,0.3841,sum_climb_lp,107,125,0.8503,0.8560,0.7279
sum_tree_above_root,0.75,18.4403,cnt_root_lp,107,125,0.8503,0.8560,0.7279
sum_tree_above_root,0.75,18.4403,ctx_bl_lp_count_weighted,107,125,0.8503,0.8560,0.7279
cnt_leaf_above_root,0.25,-34.4444,ctx_bl_above_root,107,146,0.9932,0.7329,0.7279
cnt_leaf_above_root,0.75,-14.4958,ctx_leaf_insert_minus_new,107,136,0.9252,0.7868,0.7279
cnt_leaf_above_root,0.75,-14.4958,sum_climb_above_root,107,136,0.9252,0.7868,0.7279
ctx_leaf_above_root,0.5,-0.5939,sum_leaf_insert_minus_new,107,147,1.0000,0.7279,0.7279
ctx_leaf_above_root,0.5,-0.5939,sum_bl_lp,107,147,1.0000,0.7279,0.7279
max_tree_lp,0.75,-2.3343,ctx_tree_class_lp,107,147,1.0000,0.7279,0.7279
max_tree_lp,0.75,-2.3343,max_class_lp,107,147,1.0000,0.7279,0.7279
min_class_lp,0.75,-45.0613,cnt_tree_class_lp,107,114,0.7755,0.9386,0.7279
min_class_lp,0.75,-45.0613,min_class_lp,107,114,0.7755,0.9386,0.7279
max_class_lp,0.5,-10.6478,cnt_bl_lp,107,147,1.0000,0.7279,0.7279
cnt_leaf_insert_minus_new,0.25,-0.1807,ctx_bl_above_root,107,146,0.9932,0.7329,0.7279
cnt_leaf_insert_minus_new,0.25,-0.1807,ctx_recognition,107,146,0.9932,0.7329,0.7279
cnt_leaf_insert_minus_new,0.75,-0.0419,cnt_climb_above_root,107,127,0.8639,0.8425,0.7279
cnt_bl_insert_minus_new,0.25,0.1824,ctx_bl_lp,107,134,0.9116,0.7985,0.7279
ctx_leaf_insert_minus_new,0.75,1.1418,cnt_climb_lp,107,133,0.9048,0.8045,0.7279
sum_leaf_insert_minus_new,0.25,0.2570,ctx_bl_above_root,107,147,1.0000,0.7279,0.7279
sum_leaf_insert_minus_new,0.5,0.6292,ctx_tree_lp,107,147,1.0000,0.7279,0.7279
sum_leaf_insert_minus_new,0.5,0.6292,max_tree_lp,107,147,1.0000,0.7279,0.7279
sum_leaf_insert_minus_new,0.75,1.0364,cnt_leaf_insert_minus_new,107,134,0.9116,0.7985,0.7279
sum_bl_insert_minus_new,0.5,0.4621,sum_leaf_lp,107,121,0.8231,0.8843,0.7279
cnt_bl_lp,0.5,-54.1016,cnt_leaf_insert_minus_new,107,132,0.8980,0.8106,0.7279
cnt_climb_lp,0.25,-66.2431,ctx_leaf_above_root,107,145,0.9864,0.7379,0.7279
cnt_climb_lp,0.5,-51.3574,ctx_leaf_above_root,107,132,0.8980,0.8106,0.7279
ctx_climb_lp,0.5,-4.4450,ctx_leaf_insert_minus_new,107,147,1.0000,0.7279,0.7279
ctx_climb_lp,0.5,-4.4450,sum_bl_lp,107,147,1.0000,0.7279,0.7279
