sentence,step,left,right,span_start,span_end,is_gold,cnt_tree_lp,cnt_tree_class_lp,cnt_root_lp,cnt_leaf_lp,ctx_tree_lp,ctx_tree_class_lp,ctx_root_lp,ctx_leaf_lp,sum_tree_lp,sum_class_lp,sum_leaf_lp,cnt_tree_above_root,ctx_tree_above_root,sum_tree_above_root,cnt_leaf_above_root,ctx_leaf_above_root,min_tree_lp,max_tree_lp,min_class_lp,max_class_lp,cnt_leaf_insert_minus_new,cnt_bl_insert_minus_new,ctx_leaf_insert_minus_new,ctx_bl_insert_minus_new,sum_leaf_insert_minus_new,sum_bl_insert_minus_new,cnt_bl_lp,cnt_bl_above_root,cnt_bl_lp_count_weighted,cnt_climb_lp,cnt_climb_above_root,cnt_recognition,ctx_bl_lp,ctx_bl_above_root,ctx_bl_lp_count_weighted,ctx_climb_lp,ctx_climb_above_root,ctx_recognition,sum_bl_lp,sum_bl_above_root,sum_climb_lp,sum_climb_above_root,sum_recognition
the red telescope chased a big man with the lazy lazy small dog,4,4.75,7,4,7,0,-62.2305,-62.2305,-62.2305,-91.7292,-5.8432,-12.6994,-5.9099,-9.0025,-68.0737,-74.9299,-100.7317,-0.0000,0.0667,0.0667,-29.4987,-3.0925,-62.2305,-5.8432,-62.2305,-12.6994,-0.0538,0.1833,1.7858,1.7858,1.7320,1.9691,-92.3218,-30.0913,-138.8750,-92.3218,-30.0913,-138.8750,-9.0025,-3.0925,-2.1436,-10.2887,-4.3788,-17.2168,-101.3242,-33.1838,-102.6105,-34.4701,-156.0917
the red telescope chased a big man with the lazy lazy small dog,4,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,4,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,4,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.2980,0.6408,0.4821,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.1376,1.8238,8.7764,-2.9831,1.9782,7.6989,-64.0223,2.8219,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,4,10,11,10,11,0,-60.4871,-60.9492,-60.4145,-100.9397,-2.3343,-8.8344,-4.3291,-2.8567,-62.8214,-69.7837,-103.7964,-0.0725,1.9948,1.9223,-40.5251,1.4724,-60.4871,-2.3343,-60.9492,-8.8344,-0.0549,0.1836,0.9846,0.1873,0.9297,0.3709,-60.5720,-0.1574,-0.7899,-80.2205,-19.8060,-84.1456,-2.4603,1.8688,4.6437,-2.9705,1.3586,4.7908,-63.0323,1.7113,-83.1911,-18.4474,-79.3549
the red telescope chased a big man with the lazy lazy small dog,4,11,12,11,12,1,-45.4597,-46.8678,-53.0084,-91.7292,-1.2365,-7.7591,-2.5856,-0.0069,-46.6961,-54.6269,-91.7361,7.5487,1.3492,8.8979,-38.7208,2.5788,-45.4597,-1.2365,-46.8678,-7.7591,-0.0778,0.1856,1.8938,0.2746,1.8160,0.4602,-45.3250,7.6834,38.9945,-45.6392,7.3692,29.3956,-1.4011,1.1846,5.4669,-1.4011,1.1846,5.4669,-46.7261,8.8679,-47.0403,8.5537,34.8624
the red telescope chased a big man with the lazy lazy small dog,5,1.875,4.75,0,6,1,-44.4005,-47.1868,-63.0521,-109.4570,-1.1783,-7.9611,-3.2635,-0.8983,-45.5788,-55.1479,-110.3553,18.6516,2.0852,20.7368,-46.4049,2.3652,-44.4005,-1.1783,-47.1868,-7.9611,-0.0180,0.2168,1.7898,0.2683,1.7718,0.4850,-49.3428,13.7093,60.4130,-49.3428,13.7093,60.4130,-1.6095,1.6540,7.6335,-1.2874,1.9761,7.0814,-50.9524,15.3633,-50.6303,15.6854,67.4944
the red telescope chased a big man with the lazy lazy small dog,5,4.75,7,4,7,0,-62.2305,-62.2305,-62.2305,-91.7292,-5.8432,-12.6994,-5.9099,-9.0025,-68.0737,-74.9299,-100.7317,-0.0000,0.0667,0.0667,-29.4987,-3.0925,-62.2305,-5.8432,-62.2305,-12.6994,-0.0538,0.1833,1.7858,1.7858,1.7320,1.9691,-92.3218,-30.0913,-138.8750,-92.3218,-30.0913,-138.8750,-9.0025,-3.0925,-2.1436,-10.2887,-4.3788,-17.2168,-101.3242,-33.1838,-102.6105,-34.4701,-156.0917
the red telescope chased a big man with the lazy lazy small dog,5,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,5,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,5,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.2980,0.6408,0.4821,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.1376,1.8238,8.7764,-2.9831,1.9782,7.6989,-64.0223,2.8219,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,5,10,11,10,11,0,-60.4871,-60.9492,-60.4145,-100.9397,-2.3343,-8.8344,-4.3291,-2.8567,-62.8214,-69.7837,-103.7964,-0.0725,1.9948,1.9223,-40.5251,1.4724,-60.4871,-2.3343,-60.9492,-8.8344,-0.0549,0.1836,0.9846,0.3023,0.9297,0.4859,-60.5720,-0.1574,-0.7899,-80.2205,-19.8060,-84.1456,-3.5501,0.7790,5.0147,-2.9705,1.3586,4.7908,-64.1221,0.6215,-83.1911,-18.4474,-79.3549
the red telescope chased a big man with the lazy lazy small dog,5,11,12,11,12,1,-45.4597,-46.8678,-53.0084,-91.7292,-1.2365,-7.7591,-2.5856,-0.0069,-46.6961,-54.6269,-91.7361,7.5487,1.3492,8.8979,-38.7208,2.5788,-45.4597,-1.2365,-46.8678,-7.7591,-0.0778,0.1856,1.8938,0.2746,1.8160,0.4602,-45.3250,7.6834,38.9945,-45.6392,7.3692,29.3956,-1.4011,1.1846,5.4669,-1.4011,1.1846,5.4669,-46.7261,8.8679,-47.0403,8.5537,34.8624
the red telescope chased a big man with the lazy lazy small dog,6,3.3125,7,0,7,0,-51.5087,-54.9071,-64.0011,-100.2466,-1.6287,-8.3952,-2.5366,-0.8983,-53.1374,-63.3023,-101.1449,12.4925,0.9079,13.4003,-36.2454,1.6382,-51.5087,-1.6287,-54.9071,-8.3952,-0.2642,0.1202,1.6309,0.1984,1.3667,0.3185,-58.0898,5.9114,9.5140,-55.0328,8.9683,41.3899,-1.1609,1.3757,7.4075,-0.9706,1.5659,6.9569,-59.2506,7.2871,-56.0034,10.5343,48.3468
the red telescope chased a big man with the lazy lazy small dog,6,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,6,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,6,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.2980,0.6408,0.4821,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.1376,1.8238,8.7764,-2.9831,1.9782,7.6989,-64.0223,2.8219,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,6,10,11,10,11,0,-60.4871,-60.9492,-60.4145,-100.9397,-2.3343,-8.8344,-4.3291,-2.8567,-62.8214,-69.7837,-103.7964,-0.0725,1.9948,1.9223,-40.5251,1.4724,-60.4871,-2.3343,-60.9492,-8.8344,-0.0549,0.1836,0.9846,0.1873,0.9297,0.3709,-60.5720,-0.1574,-0.7899,-80.2205,-19.8060,-84.1456,-3.3946,0.9345,6.1877,-2.9705,1.3586,4.7908,-63.9666,0.7771,-83.1911,-18.4474,-79.3549
the red telescope chased a big man with the lazy lazy small dog,6,11,12,11,12,1,-45.4597,-46.8678,-53.0084,-91.7292,-1.2365,-7.7591,-2.5856,-0.0069,-46.6961,-54.6269,-91.7361,7.5487,1.3492,8.8979,-38.7208,2.5788,-45.4597,-1.2365,-46.8678,-7.7591,-0.0778,0.1856,1.8938,0.2746,1.8160,0.4602,-45.3250,7.6834,38.9945,-45.6392,7.3692,29.3956,-1.4011,1.1846,5.4669,-1.4011,1.1846,5.4669,-46.7261,8.8679,-47.0403,8.5537,34.8624
the red telescope chased a big man with the lazy lazy small dog,7,3.3125,7,0,7,0,-51.5087,-54.9071,-64.0011,-100.2466,-1.6287,-8.3952,-2.5366,-0.8983,-53.1374,-63.3023,-101.1449,12.4925,0.9079,13.4003,-36.2454,1.6382,-51.5087,-1.6287,-54.9071,-8.3952,-0.2642,0.1202,1.6309,0.1984,1.3667,0.3185,-58.0898,5.9114,9.5140,-55.0328,8.9683,41.3899,-1.1609,1.3757,7.4075,-0.9706,1.5659,6.9569,-59.2506,7.2871,-56.0034,10.5343,48.3468
the red telescope chased a big man with the lazy lazy small dog,7,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,7,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,7,9,10,9,10,0,-60.8167,-63.1047,-61.8828,-100.9397,-4.2034,-10.3574,-4.9614,-2.8590,-65.0201,-73.4621,-103.7987,1.0661,0.7580,1.8241,-39.0568,2.1023,-60.8167,-4.2034,-63.1047,-10.3574,-0.0888,0.1841,0.7297,0.2980,0.6408,0.4821,-60.8847,0.9981,5.0654,-66.6768,-4.7939,-19.1229,-3.2436,1.7177,9.3262,-2.9831,1.9782,7.6989,-64.1284,2.7158,-69.6599,-2.8157,-11.4241
the red telescope chased a big man with the lazy lazy small dog,7,10,11.5,10,12,1,-56.6695,-57.2483,-56.3053,-82.5188,-1.4725,-8.2667,-2.8092,-2.8544,-58.1420,-65.5150,-85.3732,-0.3641,1.3367,0.9726,-26.2134,-0.0452,-56.6695,-1.4725,-57.2483,-8.2667,0.0007,0.1838,0.6463,0.1140,0.6470,0.2978,-66.7610,-10.4557,-52.4590,-74.2489,-17.9435,-76.2330,-1.7703,1.0389,5.6765,-1.4607,1.3485,4.8325,-68.5313,-9.4167,-75.7096,-16.5950,-71.4006
the red telescope chased a big man with the lazy lazy small dog,8,3.3125,7,0,7,0,-51.5087,-54.9071,-64.0011,-100.2466,-1.6287,-8.3952,-2.5366,-0.8983,-53.1374,-63.3023,-101.1449,12.4925,0.9079,13.4003,-36.2454,1.6382,-51.5087,-1.6287,-54.9071,-8.3952,-0.2642,0.1202,1.6309,0.1984,1.3667,0.3185,-58.0898,5.9114,9.5140,-55.0328,8.9683,41.3899,-1.1609,1.3757,7.4075,-0.9706,1.5659,6.9569,-59.2506,7.2871,-56.0034,10.5343,48.3468
the red telescope chased a big man with the lazy lazy small dog,8,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,8,8,9,8,9,0,-65.1802,-66.0203,-65.4118,-100.2466,-5.0551,-9.9528,-6.3652,-9.9676,-70.2353,-75.9732,-110.2141,0.2316,1.3101,1.5417,-34.8347,-3.6024,-65.1802,-5.0551,-66.0203,-9.9528,-0.1943,0.1838,0.0797,0.2783,-0.1146,0.4621,-64.8210,0.5909,2.9647,-66.2431,-0.8313,-3.5317,-4.2475,2.1176,9.6435,-4.3527,2.0125,7.7484,-69.0685,2.7085,-70.5958,1.1812,4.2167
the red telescope chased a big man with the lazy lazy small dog,8,9,10.75,9,12,1,-38.7283,-41.9088,-58.7693,-82.5188,-1.6173,-8.3104,-2.6123,-0.8983,-40.3455,-50.2192,-83.4171,20.0410,0.9950,21.0360,-23.7495,1.7140,-38.7283,-1.6173,-41.9088,-8.3104,-0.1973,0.1833,1.3023,0.4336,1.1051,0.6170,-57.5907,1.1786,5.9133,-52.6893,6.0799,25.8305,-1.0430,1.5692,7.6504,-0.6191,1.9932,7.2504,-58.6337,2.7478,-53.3084,8.0731,33.0809
the red telescope chased a big man with the lazy lazy small dog,9,3.3125,7,0,7,0,-51.5087,-54.9071,-64.0011,-100.2466,-1.6287,-8.3952,-2.5366,-0.8983,-53.1374,-63.3023,-101.1449,12.4925,0.9079,13.4003,-36.2454,1.6382,-51.5087,-1.6287,-54.9071,-8.3952,-0.2642,0.1202,1.6309,0.1984,1.3667,0.3185,-58.0898,5.9114,9.5140,-55.0328,8.9683,41.3899,-1.1609,1.3757,7.4075,-0.9706,1.5659,6.9569,-59.2506,7.2871,-56.0034,10.5343,48.3468
the red telescope chased a big man with the lazy lazy small dog,9,7,8,7,8,0,-55.1869,-57.7741,-73.0526,-82.5188,-6.8476,-12.6685,-5.7170,-5.1639,-62.0346,-70.4425,-87.6827,17.8657,-1.1307,16.7350,-9.4662,0.5531,-55.1869,-6.8476,-57.7741,-12.6685,-0.1601,0.2178,0.4369,0.4369,0.2767,0.6547,-56.1053,16.9473,74.6820,-56.1053,16.9473,74.6820,-5.1639,0.5531,0.3834,-9.8554,-4.1384,-17.3387,-61.2692,17.5004,-65.9607,12.8088,57.3433
the red telescope chased a big man with the lazy lazy small dog,9,8,9.875,8,12,1,-52.8888,-54.6701,-65.3104,-72.6152,-2.6156,-8.6229,-3.6059,-2.8544,-55.5044,-63.2930,-75.4697,12.4216,0.9903,13.4119,-7.3048,0.7515,-52.8888,-2.6156,-54.6701,-8.6229,-0.1519,0.1820,0.6934,0.3041,0.5415,0.4861,-62.6857,2.6247,13.1691,-52.8791,12.4314,52.8146,-2.2557,1.3502,7.2327,-2.1732,1.4327,5.3551,-64.9414,3.9750,-55.0523,13.8641,58.1697
the red telescope chased a big man with the lazy lazy small dog,10,3.3125,7,0,7,0,-51.5087,-54.9071,-64.0011,-100.2466,-1.6287,-8.3952,-2.5366,-0.8983,-53.1374,-63.3023,-101.1449,12.4925,0.9079,13.4003,-36.2454,1.6382,-51.5087,-1.6287,-54.9071,-8.3952,-0.2642,0.1202,1.6309,0.1984,1.3667,0.3185,-58.0898,5.9114,9.5140,-55.0328,8.9683,41.3899,-1.1609,1.3757,7.4075,-0.9706,1.5659,6.9569,-59.2506,7.2871,-56.0034,10.5343,48.3468
the red telescope chased a big man with the lazy lazy small dog,10,7,8.9375,7,12,1,-45.8144,-51.7164,-63.3908,-45.6770,-2.2589,-8.7656,-2.9571,-2.7808,-48.0733,-60.4819,-48.4578,17.5763,0.6982,18.2746,17.7137,0.1763,-45.8144,-2.2589,-51.7164,-8.7656,-0.0149,0.2093,2.1365,0.2088,2.1216,0.4181,-55.6058,7.7849,34.3059,-55.6058,7.7849,34.3059,-2.1743,0.7829,4.8590,-2.5004,0.4567,1.7775,-57.7801,8.5678,-58.1063,8.2416,36.0834
the red telescope chased a big man with the lazy lazy small dog,11,3.3125,7.96875,0,12,1,-58.9974,-60.6024,-67.5091,-82.5188,0.0000,-5.3206,0.0000,0.0000,-58.9974,-65.9230,-82.5188,8.5117,0.0000,8.5117,-15.0097,0.0000,-58.9974,0.0000,-60.6024,-5.3206,-0.0432,0.0940,1.4514,0.1184,1.4082,0.2124,-79.5395,-12.0304,-13.2168,-58.7375,8.7716,40.4819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.5395,-12.0304,-58.7375,8.7716,40.4819
a red quick telescope found the man with a park,0,0,1,0,1,0,-63.3437,-65.3535,-66.4069,-110.1501,-2.2352,-8.7825,-3.0582,-0.8983,-65.5789,-74.1360,-111.0484,3.0631,0.8230,3.8861,-43.7432,2.1599,-63.3437,-2.2352,-65.3535,-8.7825,-0.0551,0.1833,0.7599,0.3087,0.7048,0.4921,-62.8251,3.5818,17.9707,-64.2054,2.2015,9.3529,-1.7437,1.3145,7.1368,-1.1105,1.9477,7.0850,-64.5688,4.8962,-65.3159,4.1492,16.4379
a red quick telescope found the man with a park,0,1,2,1,2,0,-53.6631,-58.2784,-61.4048,-73.3083,-3.8329,-9.3785,-3.9567,-5.1593,-57.4960,-67.6569,-78.4677,7.7416,0.1238,7.8654,-11.9036,-1.2026,-53.6631,-3.8329,-58.2784,-9.3785,-0.1685,0.1841,0.5081,0.2989,0.3397,0.4830,-59.8865,1.5183,7.6178,-77.6077,-16.2029,-68.8381,-4.7409,-0.7842,-5.1924,-3.5580,0.3987,1.4901,-64.6273,0.7341,-81.1657,-15.8043,-67.3480
a red quick telescope found the man with a park,0,2,3,2,3,1,-44.2150,-47.3280,-51.2329,-44.9839,-4.3186,-10.6589,-4.8499,-2.8590,-48.5337,-57.9868,-47.8429,7.0179,0.5312,7.5491,6.2490,1.9908,-44.2150,-4.3186,-47.3280,-10.6589,0.0552,0.1856,0.4279,0.2495,0.4831,0.4350,-45.0605,6.1724,31.3258,-43.9314,7.3015,29.1257,-5.5173,-0.6674,-3.0802,-5.5173,-0.6674,-3.0802,-50.5778,5.5050,-49.4486,6.6341,26.0455
a red quick telescope found the man with a park,0,3,4,3,4,0,-49.3814,-50.7905,-60.8079,-100.2466,-5.1399,-12.2470,-5.3495,-9.9676,-54.5214,-63.0375,-110.2141,11.4264,0.2095,11.6360,-39.4387,-4.6181,-49.3814,-5.1399,-50.7905,-12.2470,-0.1902,0.1827,0.1155,0.1676,-0.0747,0.3503,-49.3775,11.4304,52.7526,-49.3775,11.4304,52.7526,-6.2786,-0.9291,-6.1522,-7.3031,-1.9536,-7.4797,-55.6561,10.5012,-56.6806,9.4768,45.2729
a red quick telescope found the man with a park,0,4,5,4,5,0,-41.8868,-43.6957,-60.9270,-82.5188,-7.1052,-12.7146,-6.2020,-9.9676,-48.9920,-56.4103,-92.4863,19.0403,-0.9033,18.1370,-21.5918,-3.7656,-41.8868,-7.1052,-43.6957,-12.7146,-0.1670,0.2199,-0.0321,0.1672,-0.1991,0.3871,-41.6037,19.3234,85.1526,-41.6037,19.3234,85.1526,-7.1364,-0.9345,-5.1634,-11.7012,-5.4993,-22.3294,-48.7401,18.3889,-53.3049,13.8241,62.8232
a red quick telescope found the man with a park,0,5,6,5,6,1,-37.7984,-40.0237,-53.2530,-73.3083,-5.1746,-12.0144,-6.5794,-9.9676,-42.9730,-52.0381,-83.2759,15.4547,1.4048,16.8595,-20.0553,-3.3881,-37.7984,-5.1746,-40.0237,-12.0144,-0.0122,0.1855,0.0056,0.2750,-0.0067,0.4605,-45.7000,7.5531,38.3332,-37.6765,15.5766,59.6371,-9.9976,-3.4182,-15.5660,-8.8778,-2.2984,-8.1050,-55.6976,4.1349,-46.5543,13.2782,51.5321
a red quick telescope found the man with a park,0,6,7,6,7,0,-43.7890,-47.1559,-62.6410,-91.7292,-4.9866,-11.8658,-4.5749,-9.0738,-48.7756,-59.0218,-100.8030,18.8520,-0.4117,18.4403,-29.0882,-4.4989,-43.7890,-4.9866,-47.1559,-11.8658,-0.2107,0.0134,0.2730,0.3055,0.0623,0.3189,-71.7153,-9.0743,-9.9691,-46.8367,15.8043,72.9388,-4.4427,0.1322,0.7179,-6.9061,-2.3312,-8.1510,-76.1580,-8.9420,-53.7428,13.4731,64.7878
a red quick telescope found the man with a park,0,7,8,7,8,0,-42.5835,-45.0613,-60.2143,-82.5188,-4.6592,-10.6478,-4.5326,-7.1154,-47.2427,-55.7091,-89.6342,17.6308,-0.1266,17.5042,-22.3044,-2.5829,-42.5835,-4.6592,-45.0613,-10.6478,-0.0178,0.2196,0.9459,0.1123,0.9281,0.3319,-42.2123,18.0020,79.3297,-42.2123,18.0020,79.3297,-3.9790,0.5535,3.0243,-4.0978,0.4347,1.8213,-46.1914,18.5555,-46.3102,18.4367,81.1510
a red quick telescope found the man with a park,0,8,9,8,9,1,-32.1606,-35.6643,-54.2727,-44.9839,-2.0517,-8.2731,-3.4613,-2.8544,-34.2123,-43.9373,-47.8384,22.1121,1.4096,23.5217,9.2888,0.6069,-32.1606,-2.0517,-35.6643,-8.2731,0.0096,0.1858,0.6618,0.3047,0.6714,0.4905,-44.0024,10.2703,52.1235,-35.0838,19.1889,73.4674,-2.0472,1.4141,7.5746,-2.1286,1.3327,4.9812,-46.0497,11.6844,-37.2124,20.5216,78.4486
a red quick telescope found the man with a park,1,0,1,0,1,0,-63.3437,-65.3535,-66.4069,-110.1501,-2.2352,-8.7825,-3.0582,-0.8983,-65.5789,-74.1360,-111.0484,3.0631,0.8230,3.8861,-43.7432,2.1599,-63.3437,-2.2352,-65.3535,-8.7825,-0.0551,0.1833,0.7599,0.3087,0.7048,0.4921,-62.8251,3.5818,17.9707,-64.2054,2.2015,9.3529,-1.7437,1.3145,7.1368,-1.1105,1.9477,7.0850,-64.5688,4.8962,-65.3159,4.1492,16.4379
a red quick telescope found the man with a park,1,1,2.5,1,3,1,-46.2031,-51.7452,-56.7335,-45.6770,-1.8234,-8.1607,-3.7629,-7.1154,-48.0265,-59.9059,-52.7924,10.5304,1.9395,12.4698,11.0565,-3.3526,-46.2031,-1.8234,-51.7452,-8.1607,-0.0080,0.1841,0.2638,0.2092,0.2558,0.3933,-55.5775,1.1560,5.7999,-57.5072,-0.7737,-3.2870,-1.9621,1.8007,9.9208,-1.5329,2.2299,9.7715,-57.5396,2.9567,-59.0401,1.4562,6.4846
a red quick telescope found the man with a park,1,2.5,4,2,4,0,-59.0806,-61.1357,-75.7057,-110.1501,-4.3679,-11.2686,-4.8131,-4.2701,-63.4485,-72.4044,-114.4202,16.6252,0.4453,17.0704,-34.4444,0.5430,-59.0806,-4.3679,-61.1357,-11.2686,-0.3274,0.0982,0.8003,0.1932,0.4729,0.2914,-59.6034,16.1024,42.4951,-58.8352,16.8706,77.8597,-8.6643,-3.8511,-20.7365,-8.1345,-3.3214,-13.9154,-68.2676,12.2512,-66.9697,13.5492,63.9442
a red quick telescope found the man with a park,1,4,5,4,5,0,-41.8868,-43.6957,-60.9270,-82.5188,-7.1052,-12.7146,-6.2020,-9.9676,-48.9920,-56.4103,-92.4863,19.0403,-0.9033,18.1370,-21.5918,-3.7656,-41.8868,-7.1052,-43.6957,-12.7146,-0.1670,0.2199,-0.0321,0.1672,-0.1991,0.3871,-41.6037,19.3234,85.1526,-41.6037,19.3234,85.1526,-7.1364,-0.9345,-5.1634,-11.7012,-5.4993,-22.3294,-48.7401,18.3889,-53.3049,13.8241,62.8232
a red quick telescope found the man with a park,1,5,6,5,6,1,-37.7984,-40.0237,-53.2530,-73.3083,-5.1746,-12.0144,-6.5794,-9.9676,-42.9730,-52.0381,-83.2759,15.4547,1.4048,16.8595,-20.0553,-3.3881,-37.7984,-5.1746,-40.0237,-12.0144,-0.0122,0.1855,0.0056,0.2750,-0.0067,0.4605,-45.7000,7.5531,38.3332,-37.6765,15.5766,59.6371,-9.9976,-3.4182,-15.5660,-8.8778,-2.2984,-8.1050,-55.6976,4.1349,-46.5543,13.2782,51.5321
a red quick telescope found the man with a park,1,6,7,6,7,0,-43.7890,-47.1559,-62.6410,-91.7292,-4.9866,-11.8658,-4.5749,-9.0738,-48.7756,-59.0218,-100.8030,18.8520,-0.4117,18.4403,-29.0882,-4.4989,-43.7890,-4.9866,-47.1559,-11.8658,-0.2107,0.0134,0.2730,0.3055,0.0623,0.3189,-71.7153,-9.0743,-9.9691,-46.8367,15.8043,72.9388,-4.4427,0.1322,0.7179,-6.9061,-2.3312,-8.1510,-76.1580,-8.9420,-53.7428,13.4731,64.7878
