h1,h2,alpha,formula,auc,step_acc
cnt_root_lp,sum_bl_lp,0.30,0.3*z(cnt_root_lp) + 0.7*z(sum_bl_lp),0.7972,0.6054
cnt_bl_lp,ctx_bl_lp_count_weighted,0.50,0.5*z(cnt_bl_lp) + 0.5*z(ctx_bl_lp_count_weighted),0.7970,0.6054
cnt_root_lp,ctx_bl_above_root,0.20,0.2*z(cnt_root_lp) + 0.8*z(ctx_bl_above_root),0.7918,0.6054
sum_bl_above_root,sum_climb_lp,0.20,0.2*z(sum_bl_above_root) + 0.8*z(sum_climb_lp),0.7913,0.6054
cnt_tree_class_lp,sum_recognition,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(sum_recognition),0.7883,0.6054
min_class_lp,sum_recognition,0.60,0.6*z(min_class_lp) + 0.4*z(sum_recognition),0.7883,0.6054
ctx_tree_lp,cnt_bl_lp,0.30,0.3*z(ctx_tree_lp) + 0.7*z(cnt_bl_lp),0.7856,0.6054
max_tree_lp,cnt_bl_lp,0.30,0.3*z(max_tree_lp) + 0.7*z(cnt_bl_lp),0.7856,0.6054
ctx_bl_lp_count_weighted,sum_bl_lp,0.30,0.3*z(ctx_bl_lp_count_weighted) + 0.7*z(sum_bl_lp),0.7852,0.6054
cnt_bl_above_root,sum_climb_lp,0.20,0.2*z(cnt_bl_above_root) + 0.8*z(sum_climb_lp),0.7831,0.6054
sum_tree_above_root,cnt_climb_lp,0.30,0.3*z(sum_tree_above_root) + 0.7*z(cnt_climb_lp),0.7827,0.6054
cnt_bl_lp_count_weighted,sum_climb_lp,0.20,0.2*z(cnt_bl_lp_count_weighted) + 0.8*z(sum_climb_lp),0.7815,0.6054
sum_leaf_lp,cnt_bl_lp,0.30,0.3*z(sum_leaf_lp) + 0.7*z(cnt_bl_lp),0.7783,0.6054
cnt_tree_class_lp,cnt_bl_above_root,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(cnt_bl_above_root),0.7646,0.6054
min_class_lp,cnt_bl_above_root,0.70,0.7*z(min_class_lp) + 0.3*z(cnt_bl_above_root),0.7646,0.6054
cnt_bl_above_root,cnt_climb_lp,0.10,0.1*z(cnt_bl_above_root) + 0.9*z(cnt_climb_lp),0.7529,0.6054
cnt_root_lp,sum_bl_insert_minus_new,0.30,0.3*z(cnt_root_lp) + 0.7*z(sum_bl_insert_minus_new),0.7507,0.6054
cnt_climb_lp,cnt_climb_above_root,0.80,0.8*z(cnt_climb_lp) + 0.2*z(cnt_climb_above_root),0.7472,0.6054
cnt_bl_lp,cnt_climb_lp,0.30,0.3*z(cnt_bl_lp) + 0.7*z(cnt_climb_lp),0.7452,0.6054
ctx_tree_class_lp,sum_class_lp,0.40,0.4*z(ctx_tree_class_lp) + 0.6*z(sum_class_lp),0.9373,0.5986
sum_class_lp,max_class_lp,0.60,0.6*z(sum_class_lp) + 0.4*z(max_class_lp),0.9373,0.5986
cnt_tree_class_lp,ctx_tree_class_lp,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(ctx_tree_class_lp),0.9367,0.5986
cnt_tree_class_lp,max_class_lp,0.60,0.6*z(cnt_tree_class_lp) + 0.4*z(max_class_lp),0.9367,0.5986
ctx_tree_class_lp,min_class_lp,0.40,0.4*z(ctx_tree_class_lp) + 0.6*z(min_class_lp),0.9367,0.5986
min_class_lp,max_class_lp,0.60,0.6*z(min_class_lp) + 0.4*z(max_class_lp),0.9367,0.5986
cnt_root_lp,ctx_tree_class_lp,0.40,0.4*z(cnt_root_lp) + 0.6*z(ctx_tree_class_lp),0.9364,0.5986
cnt_root_lp,max_class_lp,0.40,0.4*z(cnt_root_lp) + 0.6*z(max_class_lp),0.9364,0.5986
ctx_tree_class_lp,sum_class_lp,0.30,0.3*z(ctx_tree_class_lp) + 0.7*z(sum_class_lp),0.9362,0.5986
sum_class_lp,max_class_lp,0.70,0.7*z(sum_class_lp) + 0.3*z(max_class_lp),0.9362,0.5986
cnt_tree_class_lp,ctx_tree_class_lp,0.50,0.5*z(cnt_tree_class_lp) + 0.5*z(ctx_tree_class_lp),0.9353,0.5986
cnt_tree_class_lp,max_class_lp,0.50,0.5*z(cnt_tree_class_lp) + 0.5*z(max_class_lp),0.9353,0.5986
ctx_tree_class_lp,min_class_lp,0.50,0.5*z(ctx_tree_class_lp) + 0.5*z(min_class_lp),0.9353,0.5986
min_class_lp,max_class_lp,0.50,0.5*z(min_class_lp) + 0.5*z(max_class_lp),0.9353,0.5986
sum_leaf_lp,cnt_leaf_insert_minus_new,0.50,0.5*z(sum_leaf_lp) + 0.5*z(cnt_leaf_insert_minus_new),0.9270,0.5986
ctx_tree_class_lp,sum_class_lp,0.20,0.2*z(ctx_tree_class_lp) + 0.8*z(sum_class_lp),0.9257,0.5986
sum_class_lp,max_class_lp,0.80,0.8*z(sum_class_lp) + 0.2*z(max_class_lp),0.9257,0.5986
ctx_tree_lp,sum_class_lp,0.50,0.5*z(ctx_tree_lp) + 0.5*z(sum_class_lp),0.9256,0.5986
sum_class_lp,max_tree_lp,0.50,0.5*z(sum_class_lp) + 0.5*z(max_tree_lp),0.9256,0.5986
cnt_tree_class_lp,ctx_tree_class_lp,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(ctx_tree_class_lp),0.9247,0.5986
cnt_tree_class_lp,max_class_lp,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(max_class_lp),0.9247,0.5986
ctx_tree_class_lp,min_class_lp,0.30,0.3*z(ctx_tree_class_lp) + 0.7*z(min_class_lp),0.9247,0.5986
min_class_lp,max_class_lp,0.70,0.7*z(min_class_lp) + 0.3*z(max_class_lp),0.9247,0.5986
cnt_tree_lp,ctx_tree_above_root,0.50,0.5*z(cnt_tree_lp) + 0.5*z(ctx_tree_above_root),0.9241,0.5986
ctx_tree_above_root,min_tree_lp,0.50,0.5*z(ctx_tree_above_root) + 0.5*z(min_tree_lp),0.9241,0.5986
sum_leaf_lp,ctx_recognition,0.70,0.7*z(sum_leaf_lp) + 0.3*z(ctx_recognition),0.9226,0.5986
sum_leaf_lp,ctx_climb_above_root,0.70,0.7*z(sum_leaf_lp) + 0.3*z(ctx_climb_above_root),0.9214,0.5986
sum_leaf_lp,ctx_climb_lp,0.90,0.9*z(sum_leaf_lp) + 0.1*z(ctx_climb_lp),0.9209,0.5986
cnt_leaf_lp,ctx_tree_class_lp,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(ctx_tree_class_lp),0.9208,0.5986
cnt_leaf_lp,max_class_lp,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(max_class_lp),0.9208,0.5986
sum_leaf_lp,ctx_climb_above_root,0.80,0.8*z(sum_leaf_lp) + 0.2*z(ctx_climb_above_root),0.9202,0.5986
sum_class_lp,ctx_recognition,0.60,0.6*z(sum_class_lp) + 0.4*z(ctx_recognition),0.9170,0.5986
cnt_leaf_lp,ctx_leaf_lp,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(ctx_leaf_lp),0.9169,0.5986
sum_leaf_lp,ctx_recognition,0.90,0.9*z(sum_leaf_lp) + 0.1*z(ctx_recognition),0.9165,0.5986
cnt_leaf_lp,ctx_recognition,0.70,0.7*z(cnt_leaf_lp) + 0.3*z(ctx_recognition),0.9163,0.5986
sum_leaf_lp,ctx_climb_above_root,0.90,0.9*z(sum_leaf_lp) + 0.1*z(ctx_climb_above_root),0.9160,0.5986
cnt_leaf_lp,cnt_leaf_insert_minus_new,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(cnt_leaf_insert_minus_new),0.9142,0.5986
sum_class_lp,ctx_leaf_above_root,0.80,0.8*z(sum_class_lp) + 0.2*z(ctx_leaf_above_root),0.9137,0.5986
cnt_tree_lp,ctx_leaf_lp,0.60,0.6*z(cnt_tree_lp) + 0.4*z(ctx_leaf_lp),0.9135,0.5986
ctx_leaf_lp,min_tree_lp,0.40,0.4*z(ctx_leaf_lp) + 0.6*z(min_tree_lp),0.9135,0.5986
sum_leaf_lp,ctx_bl_above_root,0.90,0.9*z(sum_leaf_lp) + 0.1*z(ctx_bl_above_root),0.9132,0.5986
cnt_leaf_lp,ctx_recognition,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(ctx_recognition),0.9131,0.5986
cnt_leaf_lp,ctx_leaf_above_root,0.70,0.7*z(cnt_leaf_lp) + 0.3*z(ctx_leaf_above_root),0.9129,0.5986
cnt_leaf_lp,ctx_leaf_above_root,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(ctx_leaf_above_root),0.9111,0.5986
ctx_tree_class_lp,cnt_climb_lp,0.50,0.5*z(ctx_tree_class_lp) + 0.5*z(cnt_climb_lp),0.9110,0.5986
max_class_lp,cnt_climb_lp,0.50,0.5*z(max_class_lp) + 0.5*z(cnt_climb_lp),0.9110,0.5986
cnt_leaf_lp,ctx_tree_class_lp,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(ctx_tree_class_lp),0.9102,0.5986
cnt_leaf_lp,max_class_lp,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(max_class_lp),0.9102,0.5986
sum_tree_lp,ctx_recognition,0.50,0.5*z(sum_tree_lp) + 0.5*z(ctx_recognition),0.9098,0.5986
cnt_leaf_lp,cnt_leaf_insert_minus_new,0.10,0.1*z(cnt_leaf_lp) + 0.9*z(cnt_leaf_insert_minus_new),0.9098,0.5986
cnt_leaf_above_root,cnt_leaf_insert_minus_new,0.20,0.2*z(cnt_leaf_above_root) + 0.8*z(cnt_leaf_insert_minus_new),0.9087,0.5986
cnt_tree_lp,ctx_tree_above_root,0.80,0.8*z(cnt_tree_lp) + 0.2*z(ctx_tree_above_root),0.9083,0.5986
ctx_tree_above_root,min_tree_lp,0.20,0.2*z(ctx_tree_above_root) + 0.8*z(min_tree_lp),0.9083,0.5986
ctx_tree_class_lp,sum_climb_lp,0.40,0.4*z(ctx_tree_class_lp) + 0.6*z(sum_climb_lp),0.9064,0.5986
max_class_lp,sum_climb_lp,0.40,0.4*z(max_class_lp) + 0.6*z(sum_climb_lp),0.9064,0.5986
sum_leaf_lp,sum_recognition,0.90,0.9*z(sum_leaf_lp) + 0.1*z(sum_recognition),0.9036,0.5986
cnt_leaf_lp,cnt_leaf_insert_minus_new,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(cnt_leaf_insert_minus_new),0.9033,0.5986
cnt_tree_class_lp,ctx_leaf_above_root,0.50,0.5*z(cnt_tree_class_lp) + 0.5*z(ctx_leaf_above_root),0.9020,0.5986
ctx_leaf_above_root,min_class_lp,0.50,0.5*z(ctx_leaf_above_root) + 0.5*z(min_class_lp),0.9020,0.5986
sum_leaf_lp,cnt_recognition,0.90,0.9*z(sum_leaf_lp) + 0.1*z(cnt_recognition),0.9017,0.5986
cnt_leaf_lp,sum_leaf_insert_minus_new,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(sum_leaf_insert_minus_new),0.9008,0.5986
cnt_leaf_lp,ctx_recognition,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(ctx_recognition),0.9006,0.5986
sum_leaf_lp,ctx_recognition,0.50,0.5*z(sum_leaf_lp) + 0.5*z(ctx_recognition),0.8998,0.5986
cnt_tree_lp,ctx_climb_above_root,0.50,0.5*z(cnt_tree_lp) + 0.5*z(ctx_climb_above_root),0.8997,0.5986
min_tree_lp,ctx_climb_above_root,0.50,0.5*z(min_tree_lp) + 0.5*z(ctx_climb_above_root),0.8997,0.5986
cnt_leaf_lp,ctx_bl_lp_count_weighted,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(ctx_bl_lp_count_weighted),0.8996,0.5986
cnt_tree_class_lp,ctx_leaf_above_root,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(ctx_leaf_above_root),0.8992,0.5986
ctx_leaf_above_root,min_class_lp,0.30,0.3*z(ctx_leaf_above_root) + 0.7*z(min_class_lp),0.8992,0.5986
sum_leaf_lp,ctx_climb_above_root,0.50,0.5*z(sum_leaf_lp) + 0.5*z(ctx_climb_above_root),0.8967,0.5986
cnt_leaf_insert_minus_new,ctx_leaf_insert_minus_new,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(ctx_leaf_insert_minus_new),0.8929,0.5986
sum_leaf_lp,cnt_recognition,0.80,0.8*z(sum_leaf_lp) + 0.2*z(cnt_recognition),0.8926,0.5986
ctx_leaf_above_root,sum_climb_lp,0.40,0.4*z(ctx_leaf_above_root) + 0.6*z(sum_climb_lp),0.8910,0.5986
ctx_leaf_lp,cnt_leaf_above_root,0.40,0.4*z(ctx_leaf_lp) + 0.6*z(cnt_leaf_above_root),0.8903,0.5986
sum_class_lp,ctx_bl_lp_count_weighted,0.50,0.5*z(sum_class_lp) + 0.5*z(ctx_bl_lp_count_weighted),0.8896,0.5986
ctx_leaf_lp,cnt_leaf_above_root,0.30,0.3*z(ctx_leaf_lp) + 0.7*z(cnt_leaf_above_root),0.8875,0.5986
sum_leaf_lp,sum_tree_above_root,0.60,0.6*z(sum_leaf_lp) + 0.4*z(sum_tree_above_root),0.8864,0.5986
cnt_leaf_above_root,sum_climb_lp,0.60,0.6*z(cnt_leaf_above_root) + 0.4*z(sum_climb_lp),0.8859,0.5986
cnt_leaf_lp,cnt_climb_lp,0.60,0.6*z(cnt_leaf_lp) + 0.4*z(cnt_climb_lp),0.8843,0.5986
cnt_leaf_insert_minus_new,cnt_recognition,0.80,0.8*z(cnt_leaf_insert_minus_new) + 0.2*z(cnt_recognition),0.8832,0.5986
cnt_leaf_lp,cnt_bl_lp,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(cnt_bl_lp),0.8829,0.5986
cnt_leaf_insert_minus_new,ctx_bl_insert_minus_new,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(ctx_bl_insert_minus_new),0.8828,0.5986
cnt_leaf_lp,sum_bl_above_root,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(sum_bl_above_root),0.8811,0.5986
cnt_root_lp,ctx_leaf_above_root,0.40,0.4*z(cnt_root_lp) + 0.6*z(ctx_leaf_above_root),0.8811,0.5986
cnt_leaf_insert_minus_new,sum_bl_above_root,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(sum_bl_above_root),0.8804,0.5986
sum_leaf_lp,cnt_recognition,0.70,0.7*z(sum_leaf_lp) + 0.3*z(cnt_recognition),0.8803,0.5986
cnt_climb_lp,ctx_climb_lp,0.50,0.5*z(cnt_climb_lp) + 0.5*z(ctx_climb_lp),0.8791,0.5986
cnt_tree_class_lp,cnt_leaf_above_root,0.30,0.3*z(cnt_tree_class_lp) + 0.7*z(cnt_leaf_above_root),0.8790,0.5986
cnt_leaf_above_root,min_class_lp,0.70,0.7*z(cnt_leaf_above_root) + 0.3*z(min_class_lp),0.8790,0.5986
sum_tree_lp,cnt_leaf_above_root,0.20,0.2*z(sum_tree_lp) + 0.8*z(cnt_leaf_above_root),0.8786,0.5986
cnt_root_lp,ctx_climb_lp,0.20,0.2*z(cnt_root_lp) + 0.8*z(ctx_climb_lp),0.8785,0.5986
cnt_leaf_lp,cnt_bl_above_root,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(cnt_bl_above_root),0.8785,0.5986
cnt_leaf_lp,cnt_bl_lp_count_weighted,0.90,0.9*z(cnt_leaf_lp) + 0.1*z(cnt_bl_lp_count_weighted),0.8761,0.5986
cnt_leaf_insert_minus_new,cnt_bl_above_root,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(cnt_bl_above_root),0.8751,0.5986
cnt_leaf_above_root,ctx_bl_lp,0.40,0.4*z(cnt_leaf_above_root) + 0.6*z(ctx_bl_lp),0.8750,0.5986
cnt_leaf_lp,sum_bl_above_root,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(sum_bl_above_root),0.8740,0.5986
cnt_leaf_lp,ctx_climb_above_root,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(ctx_climb_above_root),0.8734,0.5986
cnt_climb_lp,ctx_recognition,0.50,0.5*z(cnt_climb_lp) + 0.5*z(ctx_recognition),0.8727,0.5986
cnt_leaf_insert_minus_new,cnt_bl_lp_count_weighted,0.90,0.9*z(cnt_leaf_insert_minus_new) + 0.1*z(cnt_bl_lp_count_weighted),0.8727,0.5986
cnt_tree_lp,cnt_leaf_above_root,0.20,0.2*z(cnt_tree_lp) + 0.8*z(cnt_leaf_above_root),0.8722,0.5986
cnt_leaf_above_root,min_tree_lp,0.80,0.8*z(cnt_leaf_above_root) + 0.2*z(min_tree_lp),0.8722,0.5986
ctx_tree_above_root,cnt_leaf_insert_minus_new,0.50,0.5*z(ctx_tree_above_root) + 0.5*z(cnt_leaf_insert_minus_new),0.8720,0.5986
cnt_leaf_insert_minus_new,ctx_bl_above_root,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(ctx_bl_above_root),0.8701,0.5986
cnt_leaf_lp,ctx_bl_lp,0.20,0.2*z(cnt_leaf_lp) + 0.8*z(ctx_bl_lp),0.8696,0.5986
cnt_leaf_insert_minus_new,cnt_climb_above_root,0.60,0.6*z(cnt_leaf_insert_minus_new) + 0.4*z(cnt_climb_above_root),0.8695,0.5986
sum_leaf_lp,cnt_climb_above_root,0.60,0.6*z(sum_leaf_lp) + 0.4*z(cnt_climb_above_root),0.8688,0.5986
cnt_leaf_lp,cnt_bl_above_root,0.80,0.8*z(cnt_leaf_lp) + 0.2*z(cnt_bl_above_root),0.8687,0.5986
sum_class_lp,ctx_bl_insert_minus_new,0.80,0.8*z(sum_class_lp) + 0.2*z(ctx_bl_insert_minus_new),0.8683,0.5986
sum_leaf_lp,ctx_climb_lp,0.20,0.2*z(sum_leaf_lp) + 0.8*z(ctx_climb_lp),0.8681,0.5986
ctx_leaf_above_root,cnt_climb_lp,0.60,0.6*z(ctx_leaf_above_root) + 0.4*z(cnt_climb_lp),0.8673,0.5986
ctx_root_lp,cnt_leaf_above_root,0.40,0.4*z(ctx_root_lp) + 0.6*z(cnt_leaf_above_root),0.8669,0.5986
ctx_climb_above_root,sum_climb_lp,0.60,0.6*z(ctx_climb_above_root) + 0.4*z(sum_climb_lp),0.8652,0.5986
cnt_leaf_lp,cnt_tree_above_root,0.60,0.6*z(cnt_leaf_lp) + 0.4*z(cnt_tree_above_root),0.8647,0.5986
cnt_leaf_above_root,cnt_climb_lp,0.50,0.5*z(cnt_leaf_above_root) + 0.5*z(cnt_climb_lp),0.8630,0.5986
sum_leaf_insert_minus_new,sum_climb_lp,0.20,0.2*z(sum_leaf_insert_minus_new) + 0.8*z(sum_climb_lp),0.8624,0.5986
ctx_root_lp,sum_class_lp,0.50,0.5*z(ctx_root_lp) + 0.5*z(sum_class_lp),0.8607,0.5986
cnt_tree_lp,ctx_leaf_insert_minus_new,0.70,0.7*z(cnt_tree_lp) + 0.3*z(ctx_leaf_insert_minus_new),0.8596,0.5986
min_tree_lp,ctx_leaf_insert_minus_new,0.70,0.7*z(min_tree_lp) + 0.3*z(ctx_leaf_insert_minus_new),0.8596,0.5986
sum_leaf_lp,cnt_recognition,0.60,0.6*z(sum_leaf_lp) + 0.4*z(cnt_recognition),0.8595,0.5986
ctx_tree_class_lp,cnt_bl_lp,0.50,0.5*z(ctx_tree_class_lp) + 0.5*z(cnt_bl_lp),0.8589,0.5986
max_class_lp,cnt_bl_lp,0.50,0.5*z(max_class_lp) + 0.5*z(cnt_bl_lp),0.8589,0.5986
sum_tree_lp,sum_recognition,0.80,0.8*z(sum_tree_lp) + 0.2*z(sum_recognition),0.8582,0.5986
cnt_root_lp,ctx_leaf_insert_minus_new,0.50,0.5*z(cnt_root_lp) + 0.5*z(ctx_leaf_insert_minus_new),0.8575,0.5986
ctx_leaf_insert_minus_new,sum_climb_lp,0.10,0.1*z(ctx_leaf_insert_minus_new) + 0.9*z(sum_climb_lp),0.8557,0.5986
ctx_bl_lp_count_weighted,sum_climb_lp,0.60,0.6*z(ctx_bl_lp_count_weighted) + 0.4*z(sum_climb_lp),0.8545,0.5986
sum_tree_lp,ctx_bl_lp_count_weighted,0.30,0.3*z(sum_tree_lp) + 0.7*z(ctx_bl_lp_count_weighted),0.8539,0.5986
cnt_root_lp,sum_leaf_insert_minus_new,0.40,0.4*z(cnt_root_lp) + 0.6*z(sum_leaf_insert_minus_new),0.8524,0.5986
sum_leaf_lp,sum_recognition,0.50,0.5*z(sum_leaf_lp) + 0.5*z(sum_recognition),0.8511,0.5986
sum_tree_lp,cnt_tree_above_root,0.80,0.8*z(sum_tree_lp) + 0.2*z(cnt_tree_above_root),0.8510,0.5986
cnt_leaf_insert_minus_new,sum_leaf_insert_minus_new,0.50,0.5*z(cnt_leaf_insert_minus_new) + 0.5*z(sum_leaf_insert_minus_new),0.8509,0.5986
sum_class_lp,ctx_bl_lp,0.20,0.2*z(sum_class_lp) + 0.8*z(ctx_bl_lp),0.8503,0.5986
ctx_tree_above_root,sum_bl_lp,0.30,0.3*z(ctx_tree_above_root) + 0.7*z(sum_bl_lp),0.8496,0.5986
sum_tree_lp,ctx_recognition,0.20,0.2*z(sum_tree_lp) + 0.8*z(ctx_recognition),0.8490,0.5986
sum_tree_lp,sum_tree_above_root,0.70,0.7*z(sum_tree_lp) + 0.3*z(sum_tree_above_root),0.8481,0.5986
sum_class_lp,ctx_recognition,0.20,0.2*z(sum_class_lp) + 0.8*z(ctx_recognition),0.8475,0.5986
ctx_leaf_insert_minus_new,sum_climb_lp,0.30,0.3*z(ctx_leaf_insert_minus_new) + 0.7*z(sum_climb_lp),0.8471,0.5986
sum_class_lp,sum_bl_insert_minus_new,0.60,0.6*z(sum_class_lp) + 0.4*z(sum_bl_insert_minus_new),0.8453,0.5986
sum_leaf_lp,cnt_climb_above_root,0.50,0.5*z(sum_leaf_lp) + 0.5*z(cnt_climb_above_root),0.8452,0.5986
sum_tree_lp,cnt_recognition,0.80,0.8*z(sum_tree_lp) + 0.2*z(cnt_recognition),0.8451,0.5986
cnt_tree_class_lp,ctx_recognition,0.20,0.2*z(cnt_tree_class_lp) + 0.8*z(ctx_recognition),0.8441,0.5986
min_class_lp,ctx_recognition,0.20,0.2*z(min_class_lp) + 0.8*z(ctx_recognition),0.8441,0.5986
sum_class_lp,ctx_bl_above_root,0.20,0.2*z(sum_class_lp) + 0.8*z(ctx_bl_above_root),0.8439,0.5986
ctx_tree_above_root,cnt_bl_lp,0.60,0.6*z(ctx_tree_above_root) + 0.4*z(cnt_bl_lp),0.8437,0.5986
ctx_bl_insert_minus_new,sum_climb_lp,0.20,0.2*z(ctx_bl_insert_minus_new) + 0.8*z(sum_climb_lp),0.8409,0.5986
sum_tree_lp,cnt_tree_above_root,0.70,0.7*z(sum_tree_lp) + 0.3*z(cnt_tree_above_root),0.8401,0.5986
cnt_leaf_lp,cnt_bl_above_root,0.70,0.7*z(cnt_leaf_lp) + 0.3*z(cnt_bl_above_root),0.8393,0.5986
cnt_root_lp,ctx_bl_lp_count_weighted,0.40,0.4*z(cnt_root_lp) + 0.6*z(ctx_bl_lp_count_weighted),0.8389,0.5986
sum_tree_lp,sum_recognition,0.70,0.7*z(sum_tree_lp) + 0.3*z(sum_recognition),0.8387,0.5986
sum_leaf_lp,sum_climb_above_root,0.40,0.4*z(sum_leaf_lp) + 0.6*z(sum_climb_above_root),0.8373,0.5986
cnt_root_lp,ctx_recognition,0.30,0.3*z(cnt_root_lp) + 0.7*z(ctx_recognition),0.8361,0.5986
ctx_tree_class_lp,cnt_bl_lp,0.40,0.4*z(ctx_tree_class_lp) + 0.6*z(cnt_bl_lp),0.8357,0.5986
max_class_lp,cnt_bl_lp,0.40,0.4*z(max_class_lp) + 0.6*z(cnt_bl_lp),0.8357,0.5986
cnt_bl_lp,ctx_bl_lp,0.30,0.3*z(cnt_bl_lp) + 0.7*z(ctx_bl_lp),0.8333,0.5986
ctx_bl_lp,sum_bl_lp,0.60,0.6*z(ctx_bl_lp) + 0.4*z(sum_bl_lp),0.8333,0.5986
ctx_bl_lp,sum_bl_lp,0.70,0.7*z(ctx_bl_lp) + 0.3*z(sum_bl_lp),0.8316,0.5986
ctx_root_lp,cnt_climb_lp,0.30,0.3*z(ctx_root_lp) + 0.7*z(cnt_climb_lp),0.8302,0.5986
ctx_climb_lp,sum_bl_lp,0.50,0.5*z(ctx_climb_lp) + 0.5*z(sum_bl_lp),0.8299,0.5986
ctx_tree_class_lp,sum_bl_lp,0.30,0.3*z(ctx_tree_class_lp) + 0.7*z(sum_bl_lp),0.8285,0.5986
max_class_lp,sum_bl_lp,0.30,0.3*z(max_class_lp) + 0.7*z(sum_bl_lp),0.8285,0.5986
cnt_leaf_insert_minus_new,sum_recognition,0.40,0.4*z(cnt_leaf_insert_minus_new) + 0.6*z(sum_recognition),0.8276,0.5986
ctx_tree_lp,cnt_bl_lp,0.40,0.4*z(ctx_tree_lp) + 0.6*z(cnt_bl_lp),0.8265,0.5986
max_tree_lp,cnt_bl_lp,0.40,0.4*z(max_tree_lp) + 0.6*z(cnt_bl_lp),0.8265,0.5986
sum_tree_lp,cnt_recognition,0.70,0.7*z(sum_tree_lp) + 0.3*z(cnt_recognition),0.8253,0.5986
cnt_tree_lp,cnt_climb_above_root,0.80,0.8*z(cnt_tree_lp) + 0.2*z(cnt_climb_above_root),0.8232,0.5986
min_tree_lp,cnt_climb_above_root,0.80,0.8*z(min_tree_lp) + 0.2*z(cnt_climb_above_root),0.8232,0.5986
cnt_tree_class_lp,sum_tree_above_root,0.70,0.7*z(cnt_tree_class_lp) + 0.3*z(sum_tree_above_root),0.8218,0.5986
sum_tree_above_root,min_class_lp,0.30,0.3*z(sum_tree_above_root) + 0.7*z(min_class_lp),0.8218,0.5986
sum_class_lp,sum_recognition,0.60,0.6*z(sum_class_lp) + 0.4*z(sum_recognition),0.8204,0.5986
ctx_climb_lp,sum_bl_lp,0.40,0.4*z(ctx_climb_lp) + 0.6*z(sum_bl_lp),0.8193,0.5986
sum_tree_lp,sum_climb_above_root,0.50,0.5*z(sum_tree_lp) + 0.5*z(sum_climb_above_root),0.8152,0.5986
cnt_tree_lp,sum_recognition,0.70,0.7*z(cnt_tree_lp) + 0.3*z(sum_recognition),0.8144,0.5986
min_tree_lp,sum_recognition,0.70,0.7*z(min_tree_lp) + 0.3*z(sum_recognition),0.8144,0.5986
ctx_bl_lp,ctx_bl_above_root,0.60,0.6*z(ctx_bl_lp) + 0.4*z(ctx_bl_above_root),0.8103,0.5986
cnt_bl_lp,ctx_recognition,0.40,0.4*z(cnt_bl_lp) + 0.6*z(ctx_recognition),0.8103,0.5986
cnt_tree_lp,sum_climb_above_root,0.60,0.6*z(cnt_tree_lp) + 0.4*z(sum_climb_above_root),0.8097,0.5986
min_tree_lp,sum_climb_above_root,0.60,0.6*z(min_tree_lp) + 0.4*z(sum_climb_above_root),0.8097,0.5986
sum_class_lp,cnt_climb_above_root,0.60,0.6*z(sum_class_lp) + 0.4*z(cnt_climb_above_root),0.8096,0.5986
cnt_leaf_lp,cnt_bl_lp,0.40,0.4*z(cnt_leaf_lp) + 0.6*z(cnt_bl_lp),0.8070,0.5986
cnt_leaf_above_root,sum_bl_lp,0.30,0.3*z(cnt_leaf_above_root) + 0.7*z(sum_bl_lp),0.8069,0.5986
ctx_climb_lp,sum_bl_lp,0.30,0.3*z(ctx_climb_lp) + 0.7*z(sum_bl_lp),0.8061,0.5986
sum_climb_lp,sum_climb_above_root,0.70,0.7*z(sum_climb_lp) + 0.3*z(sum_climb_above_root),0.8052,0.5986
cnt_bl_lp,ctx_recognition,0.50,0.5*z(cnt_bl_lp) + 0.5*z(ctx_recognition),0.8051,0.5986
sum_bl_lp,sum_climb_lp,0.40,0.4*z(sum_bl_lp) + 0.6*z(sum_climb_lp),0.8042,0.5986
