is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
0,-56.0415095921218,-60.60227982110485,-66.25552295627955,-53.70459980543795,-75.91816647900566,0,0,0
0,-53.70914535745015,-57.81859347197017,-92.62652202734421,-61.76248314099878,-81.49710196565341,0,0,0
0,-53.11688200829016,-58.745235565461755,-93.00075847113195,-72.28853220088453,-81.01710954962974,0,0,0
0,-54.60043484441039,-61.77308033889448,-105.95290412681982,-70.16907610445467,-86.38630608245633,0,0,0
0,-53.78786273813978,-60.2345016019648,-73.17147402356069,-65.78322113523609,-72.27356904240827,0,1,0
1,-51.995732956973065,-58.182910931237124,-82.3819144157968,-56.60176193541842,-73.24457137891238,0,1,0
0,-53.07104832805687,-58.2577761390271,-81.48778295834101,-57.10531387273275,-72.02432177221861,0,0,2
0,-52.3677376586945,-57.27842089921514,-85.59548668051329,-65.0545058855243,-78.04638366284848,0,0,0
1,-47.81906216963893,-50.79595144401473,-64.67096345500504,-45.41793067888264,-63.75461530334071,0,1,0
0,-56.0415095921218,-60.60227982110485,-66.25552295627955,-53.70459980543795,-75.91816647900566,0,0,0
0,-53.70914535745015,-57.81859347197017,-92.62652202734421,-61.76248314099878,-81.49710196565341,0,0,0
0,-53.11688200829016,-58.745235565461755,-93.00075847113195,-63.422285493026756,-81.01710954962974,0,0,0
0,-54.60043484441039,-61.77308033889448,-105.95290412681982,-70.16907610445467,-86.38630608245633,0,0,0
1,-58.92115824597708,-65.26533038665116,-81.31726524372796,-54.83701150712079,-79.85060191629574,0,1,0
0,-53.47912731869529,-59.41666943556876,-110.01056645201298,-63.03401492962354,-86.48229725429918,0,0,0
0,-52.3677376586945,-57.27842089921514,-85.59548668051329,-67.15767712526748,-78.04638366284848,0,0,0
1,-47.81906216963893,-50.79595144401473,-64.67096345500504,-45.4386314026928,-63.75461530334071,0,1,0
0,-56.0415095921218,-60.60227982110485,-66.25552295627955,-53.70459980543795,-75.91816647900566,0,0,0
0,-53.70914535745015,-57.81859347197017,-92.62652202734421,-61.76248314099878,-81.49710196565341,0,0,0
0,-53.11688200829016,-58.745235565461755,-93.00075847113195,-72.28853220088453,-81.01710954962974,0,0,0
1,-60.49353613874666,-67.30009525796534,-110.90469790946872,-69.08857434134319,-93.76494551158729,0,0,0
0,-57.788742704835364,-63.883278988118846,-100.80012605977686,-75.68384577645995,-88.02878052276841,0,0,0
0,-52.3677376586945,-57.27842089921514,-85.59548668051329,-65.0545058855243,-78.04638366284848,0,0,0
1,-47.81906216963893,-50.79595144401473,-64.67096345500504,-45.41793067888264,-63.75461530334071,0,1,0
0,-56.0415095921218,-60.60227982110485,-66.25552295627955,-53.70459980543795,-75.91816647900566,0,0,0
0,-53.70914535745015,-57.81859347197017,-92.62652202734421,-61.76248314099878,-81.49710196565341,0,0,0
1,-58.157813815109236,-63.696566810881144,-110.01056645201298,-60.729923469279946,-91.16098375071313,0,0,0
0,-57.05341954790112,-63.610342809729204,-86.63789188489184,-57.71174962056581,-83.04478711336867,0,0,0
0,-52.3677376586945,-57.27842089921514,-85.59548668051329,-67.38746093387977,-78.04638366284848,0,0,0
1,-47.81906216963893,-50.79595144401473,-64.67096345500504,-45.4386314026928,-63.75461530334071,0,1,0
0,-56.0415095921218,-60.60227982110485,-66.25552295627955,-53.70459980543795,-75.91816647900566,0,0,0
1,-54.55096427081613,-58.54910477832837,-78.46433784120995,-62.8463148709092,-78.09026562317912,0,0,0
0,-52.611418530403974,-57.90053566878529,-86.43685761174699,-46.11355488340286,-75.07673991112834,0,0,1
0,-52.3677376586945,-57.27842089921514,-85.59548668051329,-67.15767712526748,-78.04638366284848,0,0,0
1,-47.81906216963893,-50.79595144401473,-64.67096345500504,-45.4386314026928,-63.75461530334071,0,1,0
1,-54.64995805447733,-57.424768845468165,-66.94862014059046,-57.50248369949017,-74.73454409665447,0,0,0
0,-53.43813450218963,-57.18663915231127,-57.384405728467726,-41.59329762327225,-67.18772031793021,0,0,1
0,-52.3677376586945,-57.27842089921514,-85.59548668051329,-65.0545058855243,-78.04638366284848,0,0,0
1,-47.81906216963893,-50.79595144401473,-64.67096345500504,-45.4386314026928,-63.75461530334071,0,1,0
1,-54.484064501460196,-57.00923943506044,-45.677496409630066,-38.48507547364927,-64.72157752154949,0,0,1
0,-52.3677376586945,-57.27842089921514,-85.59548668051329,-65.0545058855243,-78.04638366284848,0,0,0
1,-47.81906216963893,-50.79595144401473,-64.67096345500504,-45.41793067888264,-63.75461530334071,0,1,0
1,-54.484064501460196,-57.00923943506044,-45.677496409630066,-38.473186375331,-64.72157752154949,0,0,1
0,-57.34594282344941,-60.6979748338159,-74.20294904379416,-55.832649301118295,-76.14109163378794,0,1,0
1,-66.74584930556685,-66.74584930556685,-72.20489530478348,-54.171944138923614,-88.40731789700189,0,0,0
1,-54.42122303750221,-57.334750577328286,-46.94317985484371,-53.514667899865024,-63.011115550614775,0,2,0
0,-53.267152676874574,-57.32619961484209,-58.51281968647835,-56.86202970476778,-67.35526268001836,0,0,1
0,-52.739826768375266,-58.33998400473571,-118.52790965993816,-69.63066108940272,-88.29819966635671,0,0,0
0,-57.54394333830445,-63.41483358885042,-60.593799349950196,-64.70146644405163,-72.25634724048979,0,1,0
0,-52.96051113216925,-58.607937352974425,-87.33098906920276,-57.18559025073928,-75.69407195013035,0,1,0
1,-50.34798717193842,-54.50504991605376,-66.95131233966828,-47.156965373339176,-66.96764497103918,0,0,1
0,-47.668289766903264,-50.6279966217698,-83.41338943603027,-46.90488563909492,-69.22657069491262,0,1,0
1,-52.87722413197316,-55.74160680198496,-28.15074708261359,-37.718207220694936,-57.856712353957505,0,0,1
0,-52.739826768375266,-58.33998400473571,-118.52790965993816,-69.63066108940272,-88.29819966635671,0,0,0
0,-57.54394333830445,-63.41483358885042,-60.593799349950196,-64.70146644405163,-72.25634724048979,0,1,0
0,-52.96051113216925,-58.607937352974425,-87.33098906920276,-57.18559025073928,-75.69407195013035,0,1,0
1,-50.34798717193842,-54.50504991605376,-66.95131233966828,-47.780803068376386,-66.96764497103918,0,0,1
0,-47.668289766903264,-50.6279966217698,-83.41338943603027,-46.90488563909492,-69.22657069491262,0,1,0
1,-52.87722413197316,-55.74160680198496,-28.15074708261359,-37.718207220694936,-57.856712353957505,0,0,1
0,-52.739826768375266,-58.33998400473571,-118.52790965993816,-69.67544660045492,-88.29819966635671,0,0,0
0,-57.54394333830445,-63.41483358885042,-60.593799349950196,-64.70146644405163,-72.25634724048979,0,1,0
0,-53.342436494486144,-57.97659568478292,-83.78763362286597,-55.285239709284994,-75.01299067854622,0,1,0
1,-46.250166785890514,-48.86062706112323,-37.1585746795181,-38.62079686393943,-50.46626738414649,0,0,3
1,-52.87722413197316,-55.74160680198496,-28.15074708261359,-37.718207220694936,-57.856712353957505,0,0,1
0,-52.739826768375266,-58.33998400473571,-118.52790965993816,-69.63066108940272,-88.29819966635671,0,0,0
0,-57.54394333830445,-63.41483358885042,-60.593799349950196,-64.70146644405163,-72.25634724048979,0,1,0
1,-53.76237352292976,-56.84993024434392,-82.72029225171937,-49.74344053726579,-75.11272529564584,0,1,0
1,-52.87722413197316,-55.74160680198496,-28.15074708261359,-37.718207220694936,-57.856712353957505,0,0,1
0,-52.739826768375266,-58.33998400473571,-118.52790965993816,-69.63066108940272,-88.29819966635671,0,0,0
1,-56.23096627518323,-59.16690922608068,-39.31729896388212,-45.76109079553442,-64.56042006154814,0,1,0
1,-52.87722413197316,-55.74160680198496,-28.15074708261359,-37.718207220694936,-57.856712353957505,0,0,1
0,-55.764167390769856,-58.488428062697814,-91.72969837081062,-46.433016112607426,-83.28307690201305,0,0,0
1,-62.29359730043347,-62.29359730043347,-45.6721197545224,-44.08367805476277,-72.52949732399047,0,1,0
0,-53.83670690717043,-56.982622407562815,-85.36950092506267,-56.79594690217042,-75.98182128188951,0,1,0
1,-50.32795463814843,-54.524048156557775,-52.21496337044452,-49.781449755801184,-46.959131200430186,2,4,2
0,-47.02398281232529,-52.39071961963997,-109.11910413504934,-50.33841790737449,-79.7597140528401,0,0,0
0,-51.09390560648763,-56.8501915014082,-72.10682485149188,-63.860467891909266,-72.7259530619352,0,0,0
0,-52.11759484383947,-57.93650306500153,-118.52790965993819,-68.49953097158973,-87.67596774182093,0,0,0
0,-53.77065811900714,-58.402275707826874,-92.79099070561844,-59.71677613713115,-81.60795533069268,0,0,0
1,-48.7136995893426,-51.84299610060803,-55.78206825932193,-45.82010537970344,-61.98258416433945,0,0,1
0,-59.23896422372386,-62.211728025611805,-82.52192711906665,-59.46764440488567,-78.50248091610331,0,2,0
1,-50.02305925214296,-54.150270616751996,-55.78476045839975,-51.38518427651262,-63.29275148686316,0,0,1
0,-51.09390560648763,-56.8501915014082,-72.10682485149188,-59.79601524319234,-72.7259530619352,0,0,0
0,-52.11759484383947,-57.93650306500153,-118.52790965993819,-64.18818176337531,-87.67596774182093,0,0,0
0,-53.77065811900714,-58.402275707826874,-92.79099070561844,-63.08640075258034,-81.60795533069268,0,0,0
1,-48.7136995893426,-51.84299610060803,-55.78206825932193,-45.82010537970344,-61.98258416433945,0,0,1
1,-54.73365916749855,-57.637540815586185,-74.20294904379415,-45.00076315506674,-76.9945438806368,0,0,0
0,-54.027523731163605,-58.10762590187497,-75.86905129888177,-46.475649584730064,-76.78823912082814,0,0,0
0,-52.11759484383947,-57.93650306500153,-118.52790965993819,-68.49953097158973,-87.67596774182093,0,0,0
0,-53.77065811900714,-58.402275707826874,-92.79099070561844,-59.71677613713115,-81.60795533069268,0,0,0
1,-48.7136995893426,-51.84299610060803,-55.78206825932193,-45.82010537970344,-61.98258416433945,0,0,1
1,-55.759092504099755,-58.615864958289706,-66.94862014059046,-42.06282856964853,-75.84367854627689,0,0,0
0,-52.11759484383947,-57.93650306500153,-118.52790965993819,-68.49953097158973,-87.67596774182093,0,0,0
0,-53.77065811900714,-58.402275707826874,-92.79099070561844,-63.81579389745916,-81.60795533069268,0,0,0
1,-48.7136995893426,-51.84299610060803,-55.78206825932193,-45.82010537970344,-61.98258416433945,0,0,1
1,-55.759092504099755,-58.615864958289706,-66.94862014059046,-43.12534986092078,-75.84367854627689,0,0,0
0,-52.11759484383947,-57.93650306500153,-118.52790965993819,-68.49953097158973,-87.67596774182093,0,0,0
1,-53.079372003943114,-56.15233836260869,-48.527739356118246,-44.61443716019944,-64.17195790797886,0,1,0
1,-55.759092504099755,-58.615864958289706,-66.94862014059046,-42.269941022169334,-75.84367854627689,0,0,0
0,-57.90366937501399,-61.231662588826055,-84.47803860809908,-46.8640664369751,-83.24708095744371,0,0,0
1,-59.011075209305986,-59.011075209305986,-54.882560146758514,-42.27635837795929,-75.47584325333354,0,0,0
0,-51.19544141550488,-54.17351656551669,-83.41338943603026,-56.115314056793025,-72.75372234351424,0,1,0
0,-50.117057613083944,-54.2908055205716,-76.16175273190439,-57.19075549821829,-62.56837572425607,1,1,1
0,-49.941508934959316,-55.650277381164166,-68.91010828473054,-52.93538987562062,-67.14880551757875,0,1,0
1,-48.05399624160283,-53.87265017399594,-51.38335895771408,-47.649331475475414,-57.9759424855765,0,0,2
0,-51.093647771350014,-56.85267865500687,-83.2733767327604,-59.51976224983868,-72.60992488837842,0,1,0
0,-52.40322295558102,-57.96254834281506,-73.16880488306853,-57.70423569234178,-74.35386442050158,0,0,0
0,-55.13743504757098,-59.96908253889123,-97.74278448826732,-64.74267576935242,-84.46027039405118,0,0,0
1,-49.95954999103744,-52.994408449825656,-27.259284765649983,-47.14330810440012,-54.671599517932705,0,1,0
0,-51.19544141550488,-54.17351656551669,-83.41338943603026,-56.115314056793025,-72.75372234351424,0,1,0
0,-50.117057613083944,-54.2908055205716,-76.16175273190439,-57.19075549821829,-62.56837572425607,1,1,1
1,-51.51453765596503,-56.80935674026612,-86.09290318820139,-55.503811906625806,-73.87667270962572,0,1,0
0,-54.29530161052601,-60.04970331421377,-77.43012063314788,-57.145133063524156,-77.52433780047038,0,0,0
0,-52.40322295558102,-57.96254834281506,-73.16880488306853,-57.70423569234178,-74.35386442050158,0,0,0
0,-55.13743504757098,-59.96908253889123,-97.74278448826732,-64.74267576935242,-84.46027039405118,0,0,0
1,-49.95954999103744,-52.994408449825656,-27.259284765649983,-47.066711560628725,-54.671599517932705,0,1,0
0,-51.19544141550488,-54.17351656551669,-83.41338943603026,-56.115314056793025,-72.75372234351424,0,1,0
1,-50.2421484121151,-54.29744205371055,-105.77411382136529,-55.60219167100387,-81.97438255852468,0,0,0
0,-54.219970282910275,-59.45053713850602,-86.63789188489183,-57.04504120980364,-76.7456019455781,0,0,1
0,-52.40322295558102,-57.96254834281506,-73.16880488306853,-57.70423569234178,-74.35386442050158,0,0,0
0,-55.13743504757098,-59.96908253889123,-97.74278448826732,-64.74267576935242,-84.46027039405118,0,0,0
1,-49.95954999103744,-52.994408449825656,-27.259284765649983,-47.066711560628725,-54.671599517932705,0,1,0
0,-57.14606922797554,-59.97803315304958,-65.36406063931595,-65.85856008965746,-73.2895515169706,0,1,0
1,-55.177324395640056,-59.16836580853016,-66.25821515535736,-55.13180307498623,-71.58905303944753,0,0,1
0,-52.40322295558102,-57.96254834281506,-73.16880488306853,-57.70423569234178,-74.35386442050158,0,0,0
0,-55.13743504757098,-59.96908253889123,-97.74278448826732,-64.74267576935242,-84.46027039405118,0,0,0
1,-49.95954999103744,-52.994408449825656,-27.259284765649983,-47.066711560628725,-54.671599517932705,0,1,0
1,-54.57479159523634,-57.34250329160504,-64.29941146724714,-54.94885816195028,-61.44008178647048,1,2,1
0,-52.92953040715447,-56.67099269725439,-65.07138226487898,-42.67886055384145,-68.98520918381844,0,0,1
0,-55.13743504757098,-59.96908253889123,-97.74278448826732,-64.74267576935242,-84.46027039405118,0,0,0
1,-49.95954999103744,-52.994408449825656,-27.259284765649983,-47.066711560628725,-54.671599517932705,0,1,0
1,-55.606082463350674,-58.124215036929186,-45.67749640963005,-37.94521614671288,-63.81626994289914,0,0,2
0,-55.13743504757098,-59.96908253889123,-97.74278448826732,-64.74267576935242,-84.46027039405118,0,0,0
1,-49.95954999103744,-52.994408449825656,-27.259284765649983,-47.066711560628725,-54.671599517932705,0,1,0
1,-55.606082463350674,-58.124215036929186,-45.67749640963005,-37.94521614671288,-63.81626994289914,0,0,2
0,-54.83306103683436,-58.106057298000444,-64.99250865155805,-52.40482841505971,-74.33081363230177,0,0,0
1,-55.989625295901966,-55.989625295901966,-64.09300053899463,-38.59388767639847,-75.21752545760036,0,0,0
0,-53.22587677892085,-56.411957909598385,-83.41338943603027,-52.43132316154316,-78.24989360972992,0,0,0
1,-49.09740779868503,-53.28853987078187,-39.31999116295992,-46.01758442585157,-57.42766924477328,0,0,1
0,-46.73959943566565,-52.19923623778969,-98.84401457074445,-48.86806020538071,-76.39280380688899,0,0,0
0,-51.08624501836653,-56.908311795775376,-71.21536253452828,-58.87599483055467,-72.45085377872502,0,0,0
0,-54.45960751819335,-60.65089965895874,-101.0011603329217,-72.70386289445035,-84.75995561806985,0,0,0
0,-52.094246350104754,-58.044699542719115,-90.20616043941108,-61.14053583716635,-79.15609448192808,0,0,0
0,-50.65027138806401,-56.285061126824964,-85.91254281866168,-48.0931683718404,-76.42403423366251,0,0,0
1,-50.41608545570162,-54.584798402303626,-64.99520085063585,-48.7606720023488,-57.49011246195237,1,1,2
0,-48.194403907978426,-51.19404701317149,-103.79038170953493,-46.90477522960202,-79.3315184208389,0,0,0
0,-57.162597203894336,-60.08830354113841,-83.49597344165369,-57.20240955246625,-78.74565333359072,0,1,0
1,-50.0845471986841,-54.27212293948456,-66.95131233966828,-49.742033663379075,-70.16994090058458,0,0,0
0,-51.08624501836653,-56.908311795775376,-71.21536253452828,-58.87599483055467,-72.45085377872502,0,0,0
0,-54.45960751819335,-60.65089965895874,-101.0011603329217,-72.70386289445035,-84.75995561806985,0,0,0
0,-52.094246350104754,-58.044699542719115,-90.20616043941108,-61.14053583716635,-79.15609448192808,0,0,0
0,-50.65027138806401,-56.285061126824964,-85.91254281866168,-48.0931683718404,-76.42403423366251,0,0,0
1,-50.41608545570162,-54.584798402303626,-64.99520085063585,-46.19322372080172,-57.49011246195237,1,1,2
0,-48.194403907978426,-51.19404701317149,-103.79038170953493,-46.90477522960202,-79.3315184208389,0,0,0
1,-54.34148434584715,-57.26363435179485,-39.31729896388212,-45.89227750255186,-60.64361259167124,0,2,0
0,-55.99902902467721,-60.1522029917701,-67.72326007871446,-48.238810854011774,-76.31600704829155,0,0,0
0,-54.45960751819335,-60.65089965895874,-101.0011603329217,-72.70386289445035,-84.75995561806985,0,0,0
0,-52.094246350104754,-58.044699542719115,-90.20616043941108,-61.14053583716635,-79.15609448192808,0,0,0
0,-50.65027138806401,-56.285061126824964,-85.91254281866168,-48.0931683718404,-76.42403423366251,0,0,0
1,-50.41608545570162,-54.584798402303626,-64.99520085063585,-48.7606720023488,-57.49011246195237,1,1,2
0,-48.194403907978426,-51.19404701317149,-103.79038170953493,-46.90477522960202,-79.3315184208389,0,0,0
1,-58.74857480122556,-61.636323033465686,-37.36118747484971,-40.34218782666369,-64.46386960033992,0,0,2
0,-54.45960751819335,-60.65089965895874,-101.0011603329217,-72.70386289445035,-84.75995561806985,0,0,0
0,-52.094246350104754,-58.044699542719115,-90.20616043941108,-58.67315706609394,-79.15609448192808,0,0,0
0,-50.65027138806401,-56.285061126824964,-85.91254281866168,-48.0931683718404,-76.42403423366251,0,0,0
1,-50.41608545570162,-54.584798402303626,-64.99520085063585,-48.7606720023488,-57.49011246195237,1,1,2
0,-48.194403907978426,-51.19404701317149,-103.79038170953493,-46.90477522960202,-79.3315184208389,0,0,0
1,-58.74857480122556,-61.636323033465686,-37.36118747484971,-40.34218782666369,-64.46386960033992,0,0,2
0,-54.45960751819335,-60.65089965895874,-101.0011603329217,-72.70386289445035,-84.75995561806985,0,0,0
0,-52.094246350104754,-58.044699542719115,-90.20616043941108,-61.14053583716635,-79.15609448192808,0,0,0
0,-47.61354281616543,-52.21737714651414,-94.289932083354,-47.5468921881061,-75.90052244117163,0,0,0
1,-46.28222708247944,-48.91900135054269,-27.259284765649983,-38.29700875545515,-50.9942766093747,0,0,1
