is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-49.055112175985606,-52.031264851780016,-36.465927108388435,-38.74095365610411,-56.52915440570241,0,0,1
0,-43.54345028894761,-49.440523328795855,-61.99845495230233,-52.4874535479491,-58.67725087183858,0,1,0
0,-44.83996622886956,-50.864036784357566,-108.11338539878253,-48.94979781852014,-77.27398184850432,0,0,0
1,-42.97375905315977,-48.296118849349384,-54.746795189590785,-39.08294908098601,-44.41913624226705,1,1,4
0,-44.089330781821076,-49.99035728720205,-100.30426509911314,-53.389209241891216,-74.18061031155501,0,0,0
0,-47.31529703676937,-52.79055998413031,-90.19969324942127,-91.45461066464935,-74.37520501159575,0,0,0
0,-40.72714010963025,-45.559406575688804,-61.51816460258861,-49.42068532951087,-55.7168535876071,0,1,0
1,-42.337521211384384,-45.35462361012416,-48.52394130662057,-42.11875709733218,-53.42896770057083,0,1,0
1,-49.055112175985606,-52.031264851780016,-36.465927108388435,-38.74095365610411,-56.52915440570241,0,0,1
0,-43.54345028894761,-49.440523328795855,-61.99845495230233,-53.49241026727845,-58.67725087183858,0,1,0
0,-43.44049750531076,-49.15323600123099,-61.10966177583089,-47.26516958575993,-58.3076601352603,0,1,0
1,-44.21095628975972,-49.66946058714303,-81.31346719423033,-48.289204321963645,-68.60499644802881,0,0,0
0,-47.31529703676937,-52.79055998413031,-90.19969324942127,-91.45461066464935,-74.37520501159575,0,0,0
0,-40.72714010963025,-45.559406575688804,-61.51816460258861,-47.29427834868482,-55.7168535876071,0,1,0
1,-42.337521211384384,-45.35462361012416,-48.52394130662057,-42.11875709733218,-53.42896770057083,0,1,0
1,-49.055112175985606,-52.031264851780016,-36.465927108388435,-38.74095365610411,-56.52915440570241,0,0,1
0,-43.54345028894761,-49.440523328795855,-61.99845495230233,-52.4874535479491,-58.67725087183858,0,1,0
1,-45.379437930052035,-51.22832092716595,-78.11941976796115,-50.247089820557946,-68.81526386044038,0,0,0
0,-43.79803040315607,-48.8927078155234,-63.95456644133475,-52.81394778473232,-62.984400335556494,0,0,0
0,-40.72714010963025,-45.559406575688804,-61.51816460258861,-47.29427834868482,-55.7168535876071,0,1,0
1,-42.337521211384384,-45.35462361012416,-48.52394130662057,-42.11875709733218,-53.42896770057083,0,1,0
1,-49.055112175985606,-52.031264851780016,-36.465927108388435,-38.74095365610411,-56.52915440570241,0,0,1
0,-48.705946539136434,-54.38971067730134,-78.11675062746899,-47.55722253760809,-72.14097172737713,0,0,0
0,-46.74110253216682,-52.226158644264764,-78.65441586596032,-68.64544879752877,-70.33742729195491,0,0,0
0,-40.72714010963025,-45.559406575688804,-61.51816460258861,-49.42068532951087,-55.7168535876071,0,1,0
1,-42.337521211384384,-45.35462361012416,-48.52394130662057,-42.11875709733218,-53.42896770057083,0,1,0
1,-49.055112175985606,-52.031264851780016,-36.465927108388435,-38.74095365610411,-56.52915440570241,0,0,1
0,-48.705946539136434,-54.38971067730134,-78.11675062746899,-47.55722253760809,-72.14097172737713,0,0,0
0,-46.74110253216682,-52.226158644264764,-78.65441586596032,-68.99081910999114,-70.33742729195491,0,0,0
1,-42.53564094148455,-45.814507571613504,-37.35738942535204,-39.31492218333325,-50.277121866290436,0,1,0
1,-49.055112175985606,-52.031264851780016,-36.465927108388435,-38.74095365610411,-56.52915440570241,0,0,1
0,-48.705946539136434,-54.38971067730134,-78.11675062746899,-47.55722253760809,-72.14097172737713,0,0,0
0,-45.35216199178498,-48.322354368202745,-118.54356339592796,-79.45473127636649,-80.91523101056336,0,0,0
1,-52.01093542804249,-54.88962604873864,-73.3076886773329,-47.038132051583204,-74.00324203124237,0,0,0
0,-45.35216199178498,-48.322354368202745,-118.54356339592796,-79.45473127636649,-80.91523101056336,0,0,0
1,-45.89630117120843,-45.89630117120843,-54.87876209726085,-48.510137746634,-62.35992980038668,0,0,0
0,-44.23371058135979,-48.79578899776044,-66.9448220910928,-44.37715130939952,-60.851421305887904,0,1,0
0,-51.72957427279232,-55.838443130645615,-92.62272397784653,-55.47984669718774,-79.51639146614627,0,0,0
0,-48.59554077698718,-54.22705956739977,-81.58942877650368,-47.398086453754004,-73.07236940993829,0,0,0
0,-46.93539664466069,-54.07000264828032,-87.52822529284995,-50.40229306311687,-73.19386423251568,0,0,0
0,-44.62142108621884,-51.07155350468932,-74.05913829102664,-62.08686461185482,-66.83916257352683,0,0,0
1,-42.769379064602816,-48.95137481299692,-79.0358105086449,-49.16081216174342,-66.48012221719628,0,0,0
0,-50.10551348481626,-55.2877828979014,-68.34542984727696,-45.862944462629166,-70.60914243899934,0,0,0
0,-43.567843982453496,-48.48152186889716,-78.46053979171229,-56.702446863372515,-67.10600591996719,0,0,0
1,-42.41586671536249,-45.39029016928849,-53.698978656891526,-41.48056497375618,-58.525560312429945,0,0,0
0,-44.23371058135979,-48.79578899776044,-66.9448220910928,-44.37715130939952,-60.851421305887904,0,1,0
0,-51.72957427279232,-55.838443130645615,-92.62272397784653,-54.7004015909584,-79.51639146614627,0,0,0
0,-48.59554077698718,-54.22705956739977,-81.58942877650368,-47.398086453754004,-73.07236940993829,0,0,0
0,-46.93539664466069,-54.07000264828032,-87.52822529284995,-50.797697370309386,-73.19386423251568,0,0,0
1,-50.63726762915624,-56.981042260310936,-81.31346719423033,-55.40717259279999,-75.03130778742533,0,0,0
0,-49.847650269343674,-55.781268598956146,-45.53368565686252,-42.333808784599405,-63.50775596640243,0,0,0
0,-43.567843982453496,-48.48152186889716,-78.46053979171229,-56.702446863372515,-67.10600591996719,0,0,0
1,-42.41586671536249,-45.39029016928849,-53.698978656891526,-41.48056497375618,-58.525560312429945,0,0,0
0,-44.23371058135979,-48.79578899776044,-66.9448220910928,-44.37715130939952,-60.851421305887904,0,1,0
0,-51.72957427279232,-55.838443130645615,-92.62272397784653,-55.47984669718774,-79.51639146614627,0,0,0
0,-48.59554077698718,-54.22705956739977,-81.58942877650368,-47.398086453754004,-73.07236940993829,0,0,0
1,-45.945333372622535,-52.71244950962425,-88.73226477570829,-52.71696765396174,-72.56501280533502,0,0,0
0,-48.6908975739144,-54.78629478628747,-58.59732421654951,-45.25012094295206,-66.27009483887925,0,0,0
0,-43.567843982453496,-48.48152186889716,-78.46053979171229,-56.702446863372515,-67.10600591996719,0,0,0
1,-42.41586671536249,-45.39029016928849,-53.698978656891526,-41.48056497375618,-58.525560312429945,0,0,0
0,-44.23371058135979,-48.79578899776044,-66.9448220910928,-44.37715130939952,-60.851421305887904,0,1,0
0,-51.72957427279232,-55.838443130645615,-92.62272397784653,-54.7004015909584,-79.51639146614627,0,0,0
1,-51.74379622316168,-57.281823388009755,-69.44397547372421,-60.67335191518224,-72.57698886527893,0,0,0
0,-49.847650269343674,-56.36638898756377,-41.27498905852453,-41.78953619391112,-62.23014698690103,0,0,0
0,-43.567843982453496,-48.48152186889716,-78.46053979171229,-56.702446863372515,-67.10600591996719,0,0,0
1,-42.41586671536249,-45.39029016928849,-53.698978656891526,-41.48056497375618,-58.525560312429945,0,0,0
0,-44.23371058135979,-48.79578899776044,-66.9448220910928,-44.37715130939952,-60.851421305887904,0,1,0
1,-55.72502316165304,-59.71869334833372,-103.78927585911507,-86.19284527191061,-86.86180591938756,0,0,0
0,-52.106231012965154,-57.3958807590316,-73.18721612804806,-44.15574154055881,-74.06239585137958,0,0,0
0,-43.567843982453496,-48.48152186889716,-78.46053979171229,-56.702446863372515,-67.10600591996719,0,0,0
1,-42.41586671536249,-45.39029016928849,-53.698978656891526,-41.48056497375618,-58.525560312429945,0,0,0
1,-44.64084998959055,-47.41307790383415,-76.15526248332891,-47.27568740674357,-60.55595692898978,0,3,0
0,-49.16153212750413,-52.90682489540319,-67.25742231557317,-49.20831024046749,-69.33875882217608,0,0,0
0,-43.567843982453496,-48.48152186889716,-78.46053979171229,-56.702446863372515,-67.10600591996719,0,0,0
1,-42.41586671536249,-45.39029016928849,-53.698978656891526,-41.48056497375618,-58.525560312429945,0,0,0
1,-51.14421531831067,-53.66806581377264,-72.37094258866775,-40.7080339673116,-69.38976219211128,0,0,1
0,-43.567843982453496,-48.48152186889716,-78.46053979171229,-56.702446863372515,-67.10600591996719,0,0,0
1,-42.41586671536249,-45.39029016928849,-53.698978656891526,-41.48056497375618,-58.525560312429945,0,0,0
1,-51.14421531831067,-53.66806581377264,-72.37094258866775,-40.7080339673116,-69.38976219211128,0,0,1
0,-46.906923960743086,-50.26114133833743,-64.9887106020604,-43.832319254331395,-66.4035371413612,0,0,0
1,-56.382422921838696,-56.382422921838696,-81.41153764752195,-44.047307398467176,-80.80588421609528,0,0,0
1,-45.737863365733425,-48.6526990929771,-37.35738942535204,-44.170968821959654,-53.47934429053931,0,1,0
0,-47.84672299805717,-51.90828666256489,-79.5251889637811,-48.19924348910365,-71.7042796871915,0,0,0
0,-46.21230226789056,-51.808680191057185,-91.20531761087612,-50.53551501155628,-73.5738975511534,0,0,0
0,-44.8925253953111,-50.76165091524739,-85.79540736019038,-48.79232109871619,-70.6311476033682,0,0,0
0,-42.37438007117337,-48.019341271911934,-97.61849083089922,-45.134592791979586,-71.65992732044313,0,0,0
1,-41.256152926868666,-45.40482764248762,-48.52663350569837,-37.77696152598141,-55.814142978578175,0,0,0
0,-40.30766434995433,-43.26955657204873,-48.52394130662057,-43.21560800479812,-54.8648467419405,0,0,0
1,-50.03889498747586,-52.904585844905256,-74.5707029820544,-41.98002573314075,-68.94436997929246,0,0,1
0,-46.21230226789056,-51.808680191057185,-91.20531761087612,-50.53551501155628,-73.5738975511534,0,0,0
0,-44.8925253953111,-50.76165091524739,-85.79540736019038,-48.79232109871619,-70.6311476033682,0,0,0
0,-42.37438007117337,-48.019341271911934,-97.61849083089922,-49.26466454182205,-71.65992732044313,0,0,0
1,-41.256152926868666,-45.40482764248762,-48.52663350569837,-37.77696152598141,-55.814142978578175,0,0,0
0,-40.30766434995433,-43.26955657204873,-48.52394130662057,-43.21560800479812,-54.8648467419405,0,0,0
1,-50.03889498747586,-52.904585844905256,-74.5707029820544,-41.98002573314075,-68.94436997929246,0,0,1
0,-46.21230226789056,-51.808680191057185,-91.20531761087612,-50.53551501155628,-73.5738975511534,0,0,0
0,-44.8925253953111,-50.76165091524739,-85.79540736019038,-48.79232109871619,-70.6311476033682,0,0,0
0,-41.83350757739375,-46.46188052740722,-41.61877822276783,-42.09149084321787,-54.319141044224104,0,0,0
1,-43.250816941185775,-45.85504727346474,-70.82294868226381,-47.34044921553846,-64.49770154586491,0,0,0
1,-50.03889498747586,-52.904585844905256,-74.5707029820544,-41.98002573314075,-68.94436997929246,0,0,1
0,-46.21230226789056,-51.808680191057185,-91.20531761087612,-50.53551501155628,-73.5738975511534,0,0,0
0,-44.8925253953111,-50.76165091524739,-85.79540736019038,-48.79232109871619,-70.6311476033682,0,0,0
1,-39.43931824624451,-42.52324681291799,-71.02131381491651,-38.274214547256584,-60.74571239071946,0,0,0
1,-50.03889498747586,-52.904585844905256,-74.5707029820544,-42.416902910563216,-68.94436997929246,0,0,1
0,-46.21230226789056,-51.808680191057185,-91.20531761087612,-50.53551501155628,-73.5738975511534,0,0,0
1,-43.89854304298738,-46.834613743102686,-30.10306052214834,-35.985195568367914,-49.46372529683215,0,1,0
1,-50.03889498747586,-52.904585844905256,-74.5707029820544,-41.98002573314075,-68.94436997929246,0,0,1
0,-46.47877240425748,-49.204890122008834,-98.04615227634366,-45.35115458092891,-75.89261808716057,0,0,0
1,-47.56893346364216,-47.56893346364216,-70.40945444452767,-36.92296201633533,-68.69176979700046,0,0,0
0,-44.19188984400151,-47.33911353181149,-109.654693197432,-41.40320327803767,-77.08829780323111,0,0,0
1,-44.51777719027965,-48.713291452022276,-30.105752721226143,-35.49622547856097,-50.08376710384777,0,1,0
0,-42.893244539051125,-48.2631465796068,-81.68235004149606,-46.25677848406073,-67.39794955149995,0,0,0
0,-45.22850046098232,-50.9870808697828,-89.63244526950285,-69.7669889945606,-72.11823404183318,0,0,0
0,-43.89346859425021,-49.711740734963975,-73.16500683357087,-51.55214397732574,-65.84297064432147,0,0,0
0,-40.40764080626184,-45.03411916030137,-57.737073897934486,-44.5783021362051,-57.728762975642184,0,0,0
1,-39.11598861120305,-42.24644168407838,-30.10306052214834,-39.307729656429146,-44.681170865047825,0,1,0
0,-48.32116815812788,-51.295240147433425,-83.9795085069432,-49.64522532356601,-73.51502071021085,0,0,0
1,-44.85315136671912,-48.97978347466143,-74.9737909324205,-50.10868086794562,-67.34528864644527,0,0,0
0,-45.22850046098232,-50.9870808697828,-89.63244526950285,-46.178321637046224,-72.11823404183318,0,0,0
0,-43.89346859425021,-49.711740734963975,-73.16500683357087,-51.55214397732574,-65.84297064432147,0,0,0
0,-40.40764080626184,-45.03411916030137,-57.737073897934486,-42.645799138059516,-57.728762975642184,0,0,0
1,-39.11598861120305,-42.24644168407838,-30.10306052214834,-39.307729656429146,-44.681170865047825,0,1,0
1,-43.01071543381456,-45.915905269319786,-44.29017313200272,-42.11391067149355,-56.297767373415375,0,0,0
0,-44.86461132080027,-48.94293519407936,-77.52646284353929,-46.89619687132984,-64.65681427106234,0,0,1
0,-43.89346859425021,-49.711740734963975,-73.16500683357087,-51.55214397732574,-65.84297064432147,0,0,0
0,-40.40764080626184,-45.03411916030137,-57.737073897934486,-42.645799138059516,-57.728762975642184,0,0,0
1,-39.11598861120305,-42.24644168407838,-30.10306052214834,-39.307729656429146,-44.681170865047825,0,1,0
1,-46.02136401622954,-48.87824561707155,-55.085173025513356,-41.40689165466514,-59.08118002108382,0,0,1
0,-43.89346859425021,-49.711740734963975,-73.16500683357087,-51.55214397732574,-65.84297064432147,0,0,0
0,-40.40764080626184,-45.03411916030137,-57.737073897934486,-42.645799138059516,-57.728762975642184,0,0,0
1,-39.11598861120305,-42.24644168407838,-30.10306052214834,-39.307729656429146,-44.681170865047825,0,1,0
1,-46.02136401622954,-48.87824561707155,-55.085173025513356,-41.35968878387039,-59.08118002108382,0,0,1
0,-43.89346859425021,-49.711740734963975,-73.16500683357087,-51.55214397732574,-65.84297064432147,0,0,0
1,-42.40891380875189,-45.475931653942105,-30.10306052214834,-38.275103850415405,-47.974096062596665,0,1,0
1,-46.02136401622954,-48.87824561707155,-55.085173025513356,-41.40689165466514,-59.08118002108382,0,0,1
0,-44.33901691378213,-47.66769848528416,-56.14982219758216,-37.085425160779835,-57.71822767025705,0,0,1
1,-48.71306834678845,-48.71306834678845,-61.604462494427885,-41.612927126460875,-67.19440709511682,0,0,0
0,-46.43841985949364,-49.41780319692305,-91.92693459445782,-42.261138246006894,-74.01650023783098,0,0,0
0,-49.49718414147327,-53.6670492725777,-74.77176031378488,-38.841752237299005,-62.969914889468455,0,1,2
0,-46.83516203135277,-52.54709571079862,-54.744126049098625,-41.89355091027065,-54.29960249994208,0,2,1
1,-46.256728776788535,-52.0788762638271,-71.57439829595755,-38.493634641201076,-67.7290482655758,0,0,0
0,-44.58553187243795,-50.34655930120237,-82.57648149895182,-45.55710878698959,-69.3584763221235,0,0,0
0,-47.769191889335765,-53.320936649686686,-81.48398490884337,-51.64034284157978,-72.21438736198877,0,0,0
0,-43.70976287807958,-48.543068115622184,-97.04588925445877,-46.68800782814491,-72.82352965441721,0,0,0
1,-42.90689763419934,-45.93892327562622,-30.10306052214834,-41.252527690350426,-48.472079888044114,0,0,1
0,-46.43841985949364,-49.41780319692305,-91.92693459445782,-42.261138246006894,-74.01650023783098,0,0,0
0,-49.49718414147327,-53.6670492725777,-74.77176031378488,-38.841752237299005,-62.969914889468455,0,1,2
1,-47.12294220764045,-52.42092652518254,-62.9147957042353,-48.816402686392394,-65.99738091891103,0,0,0
0,-45.70276554534852,-51.46066080368174,-68.93390779944518,-48.02118103398748,-66.38293788518207,0,0,0
0,-47.769191889335765,-53.320936649686686,-81.48398490884337,-51.64034284157978,-72.21438736198877,0,0,0
0,-43.70976287807958,-48.543068115622184,-97.04588925445877,-46.68800782814491,-72.82352965441721,0,0,0
1,-42.90689763419934,-45.93892327562622,-30.10306052214834,-41.252527690350426,-48.472079888044114,0,0,1
0,-46.43841985949364,-49.41780319692305,-91.92693459445782,-42.261138246006894,-74.01650023783098,0,0,0
1,-46.06002297427742,-50.114737359206146,-30.105752721226143,-36.6557405282677,-48.16027698504582,0,3,0
0,-42.9249808386125,-48.158712927449244,-75.46754195412566,-46.73188042836126,-65.5652434248502,0,0,0
0,-47.769191889335765,-53.320936649686686,-81.48398490884337,-51.64034284157978,-72.21438736198877,0,0,0
0,-43.70976287807958,-48.543068115622184,-97.04588925445877,-48.290124697844256,-72.82352965441721,0,0,0
1,-42.90689763419934,-45.93892327562622,-30.10306052214834,-41.252527690350426,-48.472079888044114,0,0,1
0,-48.38365103556699,-51.21692314805863,-74.1991509942965,-48.67621068723801,-70.64339633385595,0,0,0
1,-44.10211384772217,-48.09257600394555,-64.29830561682728,-46.15069077605324,-63.391605532770356,0,0,0
0,-47.769191889335765,-53.320936649686686,-81.48398490884337,-51.64034284157978,-72.21438736198877,0,0,0
0,-43.70976287807958,-48.543068115622184,-97.04588925445877,-46.68800782814491,-72.82352965441721,0,0,0
1,-42.90689763419934,-45.93892327562622,-30.10306052214834,-41.252527690350426,-48.472079888044114,0,0,1
1,-45.269276628010836,-48.038296511797135,-53.69897865689152,-51.798441506613436,-57.91323432227856,0,1,0
0,-52.235389971319535,-55.96669583276204,-73.72219691050954,-44.56793314720628,-70.88631314167267,0,0,1
0,-43.70976287807958,-48.543068115622184,-97.04588925445877,-46.68800782814491,-72.82352965441721,0,0,0
1,-42.90689763419934,-45.93892327562622,-30.10306052214834,-41.252527690350426,-48.472079888044114,0,0,1
1,-51.21755619189815,-53.727419780903574,-80.43616837614411,-43.20958044796833,-71.88267080194166,0,0,1
0,-43.70976287807958,-48.543068115622184,-97.04588925445877,-46.68800782814491,-72.82352965441721,0,0,0
1,-42.90689763419934,-45.93892327562622,-30.10306052214834,-41.252527690350426,-48.472079888044114,0,0,1
1,-51.21755619189815,-53.727419780903574,-80.43616837614411,-43.20958044796833,-71.88267080194166,0,0,1
