is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-56.722983605040135,-59.620528821902965,-45.67826663169172,-40.743373219405626,-58.001930345607654,1,1,2
0,-55.346260953233894,-59.42328476396395,-67.72136116028396,-45.79951738385931,-75.66266930131908,0,0,0
0,-48.75696524751365,-54.45338428619979,-65.5659035086458,-45.75773922357914,-68.4267363001074,0,0,0
0,-49.721216719428554,-55.58077298444786,-85.63407227969219,-54.90712986092317,-75.4114384033362,0,0,0
0,-50.964329335869124,-57.02887625909978,-55.640156637621565,-56.91505410721939,-64.19064042435586,0,0,1
0,-49.075102467492094,-54.504239873619895,-89.83270953322271,-50.053399548531644,-76.0249153274589,0,0,0
0,-47.48153472809497,-53.36152026521272,-79.03504049921992,-48.77806446282297,-71.19204687786095,0,0,0
0,-47.34849601633413,-51.30412728083583,-92.09599460287706,-53.97735758446354,-74.97729439719726,0,0,0
1,-50.61555858557581,-53.55228348753571,-46.569728948655325,-50.1437930186197,-61.12074136737268,0,1,0
1,-56.811598635702055,-59.668115777202416,-46.569728948655325,-43.46854877408429,-65.2894558769581,0,0,2
0,-48.75696524751365,-54.45338428619979,-65.5659035086458,-45.75773922357914,-68.4267363001074,0,0,0
0,-49.721216719428554,-55.58077298444786,-85.63407227969219,-54.90712986092317,-75.4114384033362,0,0,0
0,-50.964329335869124,-57.02887625909978,-55.640156637621565,-56.91505410721939,-64.19064042435586,0,0,1
0,-49.075102467492094,-54.504239873619895,-89.83270953322271,-50.053399548531644,-76.0249153274589,0,0,0
0,-47.48153472809497,-53.36152026521272,-79.03504049921992,-48.77806446282297,-71.19204687786095,0,0,0
0,-47.34849601633413,-51.30412728083583,-92.09599460287706,-53.97735758446354,-74.97729439719726,0,0,0
1,-50.61555858557581,-53.55228348753571,-46.569728948655325,-50.1437930186197,-61.12074136737268,0,1,0
1,-56.811598635702055,-59.668115777202416,-46.569728948655325,-43.46854877408429,-65.2894558769581,0,0,2
0,-48.75696524751365,-54.45338428619979,-65.5659035086458,-45.75773922357914,-68.4267363001074,0,0,0
0,-49.721216719428554,-55.58077298444786,-85.63407227969219,-54.90712986092317,-75.4114384033362,0,0,0
0,-50.964329335869124,-57.02887625909978,-55.640156637621565,-56.877482064796084,-64.19064042435586,0,0,1
0,-49.075102467492094,-54.504239873619895,-89.83270953322271,-49.99134904354358,-76.0249153274589,0,0,0
0,-47.48153472809497,-53.36152026521272,-79.03504049921992,-45.82167975561545,-71.19204687786095,0,0,0
1,-49.107673221382306,-51.507752955415235,-56.35008646130203,-41.34711454947998,-66.01269915977292,0,0,0
1,-56.811598635702055,-59.668115777202416,-46.569728948655325,-43.46854877408429,-65.2894558769581,0,0,2
0,-48.75696524751365,-54.45338428619979,-65.5659035086458,-45.75773922357914,-68.4267363001074,0,0,0
0,-49.721216719428554,-55.58077298444786,-85.63407227969219,-54.90712986092317,-75.4114384033362,0,0,0
0,-50.964329335869124,-57.02887625909978,-55.640156637621565,-56.877482064796084,-64.19064042435586,0,0,1
0,-49.075102467492094,-54.504239873619895,-89.83270953322271,-49.99134904354358,-76.0249153274589,0,0,0
1,-48.9033491412534,-52.26180045883089,-62.91131818019481,-45.07881384441254,-64.31100869251212,0,1,0
1,-56.811598635702055,-59.668115777202416,-46.569728948655325,-43.46854877408429,-65.2894558769581,0,0,2
0,-48.75696524751365,-54.45338428619979,-65.5659035086458,-45.75773922357914,-68.4267363001074,0,0,0
0,-49.721216719428554,-55.58077298444786,-85.63407227969219,-54.90712986092317,-75.4114384033362,0,0,0
0,-50.964329335869124,-57.02887625909978,-55.640156637621565,-56.91505410721939,-64.19064042435586,0,0,1
1,-49.19407450974648,-51.84461292954633,-74.57260211312158,-44.40395962431284,-71.56585514368295,0,0,0
1,-56.811598635702055,-59.668115777202416,-46.569728948655325,-43.46854877408429,-65.2894558769581,0,0,2
0,-48.75696524751365,-54.45338428619979,-65.5659035086458,-45.75773922357914,-68.4267363001074,0,0,0
0,-49.721216719428554,-55.58077298444786,-85.63407227969219,-54.90712986092317,-75.4114384033362,0,0,0
1,-53.44521856301999,-56.54175094479976,-45.67826663169172,-51.463279908882846,-67.1486985525275,0,0,0
1,-56.811598635702055,-59.668115777202416,-46.569728948655325,-43.46854877408429,-65.2894558769581,0,0,2
0,-48.75696524751365,-54.45338428619979,-65.5659035086458,-45.834574119125406,-68.4267363001074,0,0,0
1,-53.70754895373295,-56.71739538524417,-64.09914741616396,-57.65047331466135,-69.47155727578242,0,1,0
1,-56.811598635702055,-59.668115777202416,-46.569728948655325,-43.46854877408429,-65.2894558769581,0,0,2
0,-48.84877274053649,-51.66298941145871,-63.40338109136088,-42.87589054344437,-67.86978706794476,0,0,0
1,-49.41135509701143,-49.41135509701143,-44.977123651780985,-37.73945945426507,-59.438756289745996,0,1,0
1,-53.18303826657643,-56.01583970071539,-40.00519875599615,-41.80151040767002,-54.78739018497609,1,1,1
0,-57.74220672753208,-61.968128731746155,-80.41855041181188,-44.697323521801394,-81.86777185107564,0,0,0
0,-57.35164646704777,-63.24776014527488,-88.24548089145604,-67.54557553415546,-83.82529073448458,0,0,0
0,-47.29012461713751,-53.31575587599692,-99.49526734590765,-52.97073359273648,-77.1387048209098,0,0,0
1,-50.10191433462619,-55.41819212374258,-48.88664701111764,-53.15346604672319,-64.76790843796148,0,0,0
0,-51.91115800066118,-57.81238757573985,-81.3153663252975,-67.07237423754331,-76.30576789825044,0,0,0
0,-51.06199796863506,-56.543060073749636,-89.63167526007787,-58.711942764828834,-77.95150054665842,0,0,0
0,-49.50391553855042,-54.34159282969235,-86.3406070774089,-54.77337296753629,-75.40609766177309,0,0,0
1,-53.456779378738375,-56.475398745549576,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-60.1947348994143,-63.17012543649335,-56.35008646130203,-43.73860406495355,-73.63402493500519,0,0,1
0,-57.35164646704777,-63.24776014527488,-88.24548089145604,-67.54557553415546,-83.82529073448458,0,0,0
0,-47.29012461713751,-53.31575587599692,-99.49526734590765,-52.97073359273648,-77.1387048209098,0,0,0
1,-50.10191433462619,-55.41819212374258,-48.88664701111764,-53.15346604672319,-64.76790843796148,0,0,0
0,-51.91115800066118,-57.81238757573985,-81.3153663252975,-58.86925747097168,-76.30576789825044,0,0,0
0,-51.06199796863506,-56.543060073749636,-89.63167526007787,-58.711942764828834,-77.95150054665842,0,0,0
0,-49.50391553855042,-54.34159282969235,-86.3406070774089,-54.77337296753629,-75.40609766177309,0,0,0
1,-53.456779378738375,-56.475398745549576,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-60.1947348994143,-63.17012543649335,-56.35008646130203,-43.73860406495355,-73.63402493500519,0,0,1
0,-57.35164646704777,-63.24776014527488,-88.24548089145604,-67.54557553415546,-83.82529073448458,0,0,0
0,-48.78009583752444,-54.48722795630576,-94.11751903323895,-71.20003726252754,-71.52229010415557,0,2,0
1,-55.34751879601315,-60.807343476218485,-99.04314992545882,-59.86048994344392,-85.0604637736508,0,0,0
0,-51.06199796863506,-56.543060073749636,-89.63167526007787,-59.014404792489216,-77.95150054665842,0,0,0
0,-49.50391553855042,-54.34159282969235,-86.3406070774089,-54.77337296753629,-75.40609766177309,0,0,0
1,-53.456779378738375,-56.475398745549576,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-60.1947348994143,-63.17012543649335,-56.35008646130203,-43.73860406495355,-73.63402493500519,0,0,1
0,-57.35164646704777,-63.24776014527488,-88.24548089145604,-67.54557553415546,-83.82529073448458,0,0,0
1,-44.88380197305445,-50.734480982924715,-51.90112051466194,-47.42410289412182,-60.454138127453035,0,0,0
0,-45.97076990585339,-51.06854970216868,-73.16690596463803,-43.40753299480481,-67.9208416952448,0,0,0
0,-49.50391553855042,-54.34159282969235,-86.3406070774089,-54.198450103711984,-75.40609766177309,0,0,0
1,-53.456779378738375,-56.475398745549576,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-60.1947348994143,-63.17012543649335,-56.35008646130203,-43.73860406495355,-73.63402493500519,0,0,1
0,-55.001978593651266,-60.6855432813578,-65.21210643017352,-54.0280562377517,-74.56561052270332,0,0,0
0,-48.348841209447336,-53.837475335427555,-88.93857807576696,-47.62218315228133,-75.03041463217743,0,0,0
0,-49.50391553855042,-54.34159282969235,-86.3406070774089,-54.77337296753629,-75.40609766177309,0,0,0
1,-53.456779378738375,-56.475398745549576,-39.315400045451625,-54.56678685380123,-65.25139939237386,0,0,0
1,-60.1947348994143,-63.17012543649335,-56.35008646130203,-43.73860406495355,-73.63402493500519,0,0,1
0,-55.001978593651266,-60.6855432813578,-65.21210643017352,-54.0280562377517,-74.56561052270332,0,0,0
0,-48.348841209447336,-53.837475335427555,-88.93857807576696,-47.540408668857594,-75.03041463217743,0,0,0
1,-50.339255759909754,-53.621381520582915,-48.525840437687734,-43.63592474255571,-61.43127198841635,0,1,0
1,-60.1947348994143,-63.17012543649335,-56.35008646130203,-43.73860406495355,-73.63402493500519,0,0,1
0,-55.001978593651266,-60.6855432813578,-65.21210643017352,-54.0280562377517,-74.56561052270332,0,0,0
0,-50.290866808776784,-53.26142693184977,-64.29751254881664,-46.26555602726958,-69.58012057342178,0,0,0
1,-50.881214131869925,-53.7613330186672,-65.56052685353814,-51.36516569851905,-70.54937218793137,0,0,0
0,-50.290866808776784,-53.26142693184977,-64.29751254881664,-46.200482888301586,-69.58012057342178,0,0,0
1,-50.61633965650073,-50.61633965650073,-82.51198240503638,-39.97477264614231,-75.36993437801164,0,0,0
0,-57.15427496853541,-61.71837827866452,-48.525840437687734,-49.08907035882848,-61.314819391442555,1,1,1
0,-56.79365906715758,-60.90107108587716,-73.31228000747788,-62.68623625279455,-78.78734306940095,0,0,0
0,-56.4707752251811,-62.092452359605325,-94.583419053976,-48.55681960796623,-84.8458009413739,0,0,0
0,-50.18569002444228,-57.32298164975003,-81.88528344570808,-49.53998648067123,-74.7512750581547,0,0,0
0,-47.87144298795832,-54.325330326285595,-109.29944827983596,-63.493749619026914,-80.6612774719091,0,0,0
1,-49.31768271682271,-55.48286509342746,-97.49372134527162,-51.326528823095586,-78.5657991204042,0,0,0
0,-49.5704002365157,-54.747029954909706,-61.108891766405904,-42.97022138277232,-64.43733186363775,0,0,1
0,-49.96916153950969,-54.88825025103673,-93.81946400369432,-53.12896590154246,-78.11500074061799,0,0,0
1,-53.24298180175412,-56.217936528196695,-46.569728948655325,-53.843212988766304,-67.21390048635072,0,0,0
0,-57.15427496853541,-61.71837827866452,-48.525840437687734,-47.239071981169985,-61.314819391442555,1,1,1
0,-56.79365906715758,-60.90107108587716,-73.31228000747788,-62.68623625279455,-78.78734306940095,0,0,0
0,-56.4707752251811,-62.092452359605325,-94.583419053976,-48.82121136555207,-84.8458009413739,0,0,0
0,-50.18569002444228,-57.32298164975003,-81.88528344570808,-56.15793379638233,-74.7512750581547,0,0,0
1,-50.587745318101796,-56.91944594045971,-72.10492593306138,-56.31731255961326,-68.75348719522049,0,1,0
0,-51.458304119286744,-57.39011890506088,-67.48976311575898,-46.54808051587217,-71.70523305401443,0,0,0
0,-49.96916153950969,-54.88825025103673,-93.81946400369432,-53.58294551138895,-78.11500074061799,0,0,0
1,-53.24298180175412,-56.217936528196695,-46.569728948655325,-53.843212988766304,-67.21390048635072,0,0,0
0,-57.15427496853541,-61.71837827866452,-48.525840437687734,-47.239071981169985,-61.314819391442555,1,1,1
0,-56.79365906715758,-60.90107108587716,-73.31228000747788,-62.68623625279455,-78.78734306940095,0,0,0
0,-56.4707752251811,-62.092452359605325,-94.583419053976,-48.82121136555207,-84.8458009413739,0,0,0
1,-52.266168593792855,-59.02049026223021,-79.92917195667567,-68.51987278057848,-76.24492018079556,0,0,0
0,-49.80673699359737,-55.90507002512466,-68.21511218198913,-43.59390920059328,-66.80553474539438,0,0,1
0,-49.96916153950969,-54.88825025103673,-93.81946400369432,-53.58294551138895,-78.11500074061799,0,0,0
1,-53.24298180175412,-56.217936528196695,-46.569728948655325,-53.843212988766304,-67.21390048635072,0,0,0
0,-57.15427496853541,-61.71837827866452,-48.525840437687734,-47.239071981169985,-61.314819391442555,1,1,1
0,-56.79365906715758,-60.90107108587716,-73.31228000747788,-62.94832580743715,-78.78734306940095,0,0,0
1,-57.14449937799931,-62.6629307247249,-97.95065333535038,-65.53266743296135,-86.52969537860443,0,0,0
0,-54.57092261609554,-61.091876693702275,-62.00035408336951,-52.31080729468264,-69.70529293830667,0,0,1
0,-49.96916153950969,-54.88825025103673,-93.81946400369432,-53.58294551138895,-78.11500074061799,0,0,0
1,-53.24298180175412,-56.217936528196695,-46.569728948655325,-53.843212988766304,-67.21390048635072,0,0,0
0,-57.15427496853541,-61.71837827866452,-48.525840437687734,-49.08907035882848,-61.314819391442555,1,1,1
1,-54.54432575693518,-58.52172720106748,-77.13016668517278,-63.925219542033524,-77.68337576248702,0,0,0
0,-50.59189766158141,-55.87696141747638,-61.106222625913745,-43.12505118163296,-65.45802854655581,0,0,1
0,-49.96916153950969,-54.88825025103673,-93.81946400369432,-53.58294551138895,-78.11500074061799,0,0,0
1,-53.24298180175412,-56.217936528196695,-46.569728948655325,-53.843212988766304,-67.21390048635072,0,0,0
1,-59.26409487944568,-62.020989654348284,-64.99060973312756,-62.16367713432672,-75.29554189658423,0,1,0
0,-59.44254071316993,-63.18657456647161,-77.56830746532371,-46.79897209704915,-82.71303295276705,0,0,0
0,-49.96916153950969,-54.88825025103673,-93.81946400369432,-53.58294551138895,-78.11500074061799,0,0,0
1,-53.24298180175412,-56.217936528196695,-46.569728948655325,-53.843212988766304,-67.21390048635072,0,0,0
1,-53.6587670525998,-56.18229423667179,-44.982500306888646,-40.93634978361629,-63.68778124186667,0,0,1
0,-49.96916153950969,-54.88825025103673,-93.81946400369432,-53.58294551138895,-78.11500074061799,0,0,0
1,-53.24298180175412,-56.217936528196695,-46.569728948655325,-53.843212988766304,-67.21390048635072,0,0,0
1,-53.6587670525998,-56.18229423667179,-44.982500306888646,-40.787204057539824,-63.68778124186667,0,0,1
0,-49.698509860545734,-53.05598636868429,-57.73628082992386,-39.91761916269289,-67.01939410952289,0,0,0
1,-51.82657666779464,-51.82657666779464,-36.45978044385579,-35.8224172193237,-62.76451080095138,0,0,0
1,-56.36253720340907,-59.27532729302599,-46.569728948655325,-45.409282683689234,-70.33345588800566,0,0,0
0,-60.345866128291576,-64.40085648894289,-57.44627159597904,-47.16064666052757,-77.5797476070853,0,0,0
0,-50.486467835435384,-56.086477780118905,-58.80630665710032,-45.859597718839744,-68.12835983256548,0,0,0
0,-53.245043943020086,-59.121109123029115,-44.47360475635304,-57.68520990968162,-66.587125369926,0,0,0
0,-51.18190805796421,-56.828599293481474,-50.133531503355535,-53.056843686596885,-59.29049570337141,0,1,1
1,-53.247761313524485,-57.39061156572816,-54.89139922300564,-52.368531546008434,-69.71518108042618,0,0,0
0,-54.14912209470825,-57.114273447346854,-28.1488481641831,-55.04073836899385,-59.128040641163444,0,0,1
1,-57.902001170194865,-60.758977396081576,-55.78016934089144,-42.804665710932234,-71.17031606966258,0,0,1
0,-50.486467835435384,-56.086477780118905,-58.80630665710032,-45.783827102259124,-68.12835983256548,0,0,0
0,-53.245043943020086,-59.121109123029115,-44.47360475635304,-57.7981574667792,-66.587125369926,0,0,0
0,-51.18190805796421,-56.828599293481474,-50.133531503355535,-53.056843686596885,-59.29049570337141,0,1,1
1,-53.247761313524485,-57.39061156572816,-54.89139922300564,-52.368531546008434,-69.71518108042618,0,0,0
0,-54.14912209470825,-57.114273447346854,-28.1488481641831,-55.04073836899385,-59.128040641163444,0,0,1
1,-57.902001170194865,-60.758977396081576,-55.78016934089144,-42.804665710932234,-71.17031606966258,0,0,1
0,-50.486467835435384,-56.086477780118905,-58.80630665710032,-45.859597718839744,-68.12835983256548,0,0,0
0,-53.245043943020086,-59.121109123029115,-44.47360475635304,-57.68520990968162,-66.587125369926,0,0,0
0,-57.54349663813812,-62.16959119265948,-48.235831203742926,-71.14968424096114,-65.08277419366154,0,1,1
1,-60.63506697261567,-63.23427100452311,-55.78016934089143,-65.50886923291495,-77.3691177748831,0,0,0
1,-57.902001170194865,-60.758977396081576,-55.78016934089144,-42.804665710932234,-71.17031606966258,0,0,1
0,-50.486467835435384,-56.086477780118905,-58.80630665710032,-45.859597718839744,-68.12835983256548,0,0,0
0,-53.245043943020086,-59.121109123029115,-44.47360475635304,-57.68520990968162,-66.587125369926,0,0,0
1,-55.3201469674091,-58.40259530163423,-37.35928855641921,-53.77254245408579,-63.062197631535135,0,1,0
1,-57.902001170194865,-60.758977396081576,-55.78016934089144,-42.804665710932234,-71.17031606966258,0,0,1
0,-50.486467835435384,-56.086477780118905,-58.80630665710032,-45.859597718839744,-68.12835983256548,0,0,0
1,-49.607477256777564,-52.54680708743709,-80.70358697391676,-50.75584747625629,-61.39402010001259,1,2,1
1,-57.902001170194865,-60.758977396081576,-55.78016934089144,-42.804665710932234,-71.17031606966258,0,0,1
0,-50.49920685309856,-53.22825624009061,-45.67559749119957,-41.80996665266112,-64.20188610045844,0,0,0
1,-53.29412152777427,-53.29412152777427,-82.51198240503638,-45.290429850861514,-78.04771624928519,0,0,0
0,-51.83100718212071,-54.97956397318851,-85.3676020066322,-50.00466843373045,-77.44128778411036,0,0,0
1,-54.11887883810718,-58.31019317373165,-39.318092244529424,-55.702289139502554,-62.44857060866628,0,1,0
0,-50.703766706304556,-56.0728734137114,-89.63167526007787,-57.00449109648719,-74.1275333815282,0,0,1
0,-49.34098160048096,-55.10578120958661,-73.16957510513019,-50.73425386749827,-71.29185413202002,0,0,0
0,-47.808951976199026,-53.63369351468406,-61.1088917664059,-55.65152618972049,-66.14161950612079,0,0,0
0,-52.05524090745279,-56.677784037539894,-48.52853263676554,-57.50547240128399,-66.61380069848245,0,0,0
1,-51.46035781263854,-54.58641419389211,-39.315400045451625,-51.79733052072153,-57.76191638293348,0,2,0
0,-52.58276170587873,-55.55356937227351,-91.928833725525,-70.23732299228205,-76.6956759207365,0,1,0
