is_gold,cnt_root_lp,sum_root_lp,sum_leaf_lp,sum_bl_lp,cur_score,chunk_pool_match,L_trans,R_trans
1,-48.88828557110183,-51.79403242835457,-28.150247400282005,-38.908584593118256,-57.33335979118643,0,0,0
0,-51.94831269027098,-57.56424225440889,-87.33048938687122,-66.26917338911382,-78.14745950633235,0,0,0
1,-56.773036204096854,-59.738732633935214,-63.40744946795194,-45.62321914191909,-65.39806333608325,1,1,1
1,-48.88828557110183,-51.79403242835457,-28.150247400282005,-38.908584593118256,-57.33335979118643,0,0,0
0,-64.19636004795706,-66.87895662015667,-84.47486978527536,-70.88455916308035,-89.53882098353967,0,0,0
1,-63.959319810936435,-63.959319810936435,-64.09250085666304,-42.49954145521243,-83.18707006793534,0,0,0
1,-45.61691082269203,-48.25184300494315,-27.258785083318397,-46.72202831877246,-45.74735678551704,0,4,0
0,-51.52751599862674,-55.23487279913478,-56.55353937462218,-57.694739449852825,-68.4935778110134,0,0,0
0,-56.697792165592844,-61.00804581553964,-79.52581819045504,-63.419819498966696,-80.55553762272936,0,0,0
1,-47.82602595417013,-50.65064392424183,-27.258785083318397,-43.89874543580311,-52.537925576365915,0,0,1
1,-52.10004324990163,-54.61304533527864,-36.46655633506235,-42.495976345552364,-59.57427424762061,0,0,1
0,-56.697792165592844,-61.00804581553964,-79.52581819045504,-63.26155599384747,-80.55553762272936,0,0,0
1,-47.82602595417013,-50.65064392424183,-27.258785083318397,-45.60401315608655,-52.537925576365915,0,0,1
1,-52.10004324990163,-54.61304533527864,-36.46655633506235,-42.495976345552364,-59.57427424762061,0,0,1
0,-66.64132594610642,-69.42275534398466,-73.30831790400683,-67.93869478379548,-88.63382131730847,0,0,0
1,-67.31643659943452,-67.31643659943452,-64.09250085666304,-46.17411871506327,-83.07845095363372,0,1,0
1,-45.34477454418214,-48.100080341801835,-28.143850087306568,-45.33639905884026,-30.966188613034923,3,5,3
0,-47.529572554011736,-51.62258744254774,-49.715736035190375,-56.557053360332944,-58.97855746176912,0,0,1
0,-53.722689196144785,-59.344073972138986,-119.22050716191754,-69.62470716294511,-89.48884134472004,0,0,0
0,-49.587911634910796,-55.051265659547184,-86.43902706990757,-54.7610846357023,-75.51961975588307,0,0,0
1,-47.29000543259738,-51.33725212699217,-38.428029163664725,-45.67137167341138,-55.35267827889707,0,1,0
0,-53.80498908092692,-56.77070821308723,-92.62333014593482,-55.57602708456115,-78.12625222190765,0,1,0
1,-49.3937460095742,-52.29240618297918,-46.57112818475423,-38.0549052840621,-59.89934856220074,0,0,1
0,-53.722689196144785,-59.344073972138986,-119.22050716191754,-69.62470716294511,-89.48884134472004,0,0,0
0,-49.587911634910796,-55.051265659547184,-86.43902706990757,-52.65141704981798,-75.51961975588307,0,0,0
1,-47.29000543259738,-51.33725212699217,-38.428029163664725,-45.67137167341138,-55.35267827889707,0,1,0
0,-53.80498908092692,-56.77070821308723,-92.62333014593482,-55.57602708456115,-78.12625222190765,0,1,0
1,-49.3937460095742,-52.29240618297918,-46.57112818475423,-41.40434905963009,-59.89934856220074,0,0,1
0,-53.722689196144785,-59.344073972138986,-119.22050716191754,-69.62470716294511,-89.48884134472004,0,0,0
0,-53.82473075460976,-58.262335724984496,-84.27314781536168,-54.95428510304305,-79.10667509921826,0,0,0
1,-53.957635430176296,-56.45540599380684,-47.635777356823034,-55.8916042595452,-57.85116092882403,1,1,1
1,-49.3937460095742,-52.29240618297918,-46.57112818475423,-41.40434905963009,-59.89934856220074,0,0,1
0,-53.722689196144785,-59.344073972138986,-119.22050716191754,-69.62470716294511,-89.48884134472004,0,0,0
1,-54.38730326886454,-57.27543210847503,-72.81625499284075,-52.43138786951862,-76.23217976671677,0,0,0
1,-49.3937460095742,-52.29240618297918,-46.57112818475423,-41.40434905963009,-59.89934856220074,0,0,1
0,-59.99613149708047,-62.63970833673741,-84.47486978527537,-55.67682987525628,-85.33859243266308,0,0,0
1,-62.51347467796359,-62.51347467796359,-64.09250085666304,-39.93876896290708,-81.7412249349625,0,0,0
0,-46.049479431251186,-49.259406967020766,-66.94812045825887,-46.26179859186388,-66.13391556872884,0,0,0
1,-45.679637888217364,-49.790495509367744,-50.139419797859105,-46.44801949802233,-60.72146382757509,0,0,0
0,-53.159646903479036,-58.34484109230022,-96.54092977910732,-56.219038308166446,-82.12192583721122,0,0,0
0,-54.10167160639061,-59.541344680663876,-71.21219371170453,-65.73796429831395,-71.99959381710225,0,0,1
0,-58.12966754063001,-63.03969663031046,-98.84083043238303,-68.46043201191522,-87.78191667034491,0,0,0
1,-51.805081458235925,-54.85662755600465,-36.46922547555451,-48.353546654507944,-59.28011319810255,0,0,1
0,-48.58456724342095,-51.443102370441125,-92.62333014593483,-66.03730463697552,-76.3715662872014,0,0,0
1,-49.299250809372175,-53.3487683828135,-55.78426077606815,-45.36807107894448,-66.03452904219262,0,0,0
0,-54.10167160639061,-59.541344680663876,-71.21219371170453,-64.37605450954732,-71.99959381710225,0,0,1
0,-58.12966754063001,-63.03969663031046,-98.84083043238303,-68.46043201191522,-87.78191667034491,0,0,0
1,-51.805081458235925,-54.85662755600465,-36.46922547555451,-48.353546654507944,-59.28011319810255,0,0,1
1,-49.8885238967453,-52.68571897605642,-48.52723967378664,-45.35928301593753,-64.4466957988813,0,0,0
0,-53.87371947573248,-57.64293467863093,-58.50965086365459,-60.12474460812698,-71.42661473482886,0,0,0
0,-58.12966754063001,-63.03969663031046,-98.84083043238303,-68.5899874974308,-87.78191667034491,0,0,0
1,-51.805081458235925,-54.85662755600465,-36.46922547555451,-48.353546654507944,-59.28011319810255,0,0,1
1,-55.2505997983412,-57.76749250710945,-45.676996727298466,-41.25797598537272,-65.48796291373101,0,0,1
0,-58.12966754063001,-63.03969663031046,-98.84083043238303,-68.46043201191522,-87.78191667034491,0,0,0
1,-51.805081458235925,-54.85662755600465,-36.46922547555451,-48.353546654507944,-59.28011319810255,0,0,1
1,-55.2505997983412,-57.76749250710945,-45.676996727298466,-41.25797598537272,-65.48796291373101,0,0,1
0,-64.32870998407304,-67.68320227006953,-92.62333014593482,-63.5625634379533,-92.11570902785348,0,0,0
1,-65.20653880712345,-65.20653880712345,-54.88206046442692,-44.357995419501464,-81.67115694645153,0,0,0
1,-47.800874317354996,-50.70744854032663,-28.146249499380108,-44.704837924043936,-49.313277361569575,0,1,1
0,-50.264948538476396,-54.3505694010718,-47.34576812287822,-56.28386616730185,-64.46867897533986,0,0,0
0,-55.94502075231453,-61.63192496831848,-103.79525868231104,-76.59004229764655,-87.08359835700784,0,0,0
0,-53.0492405169054,-58.90943976240332,-67.01622559866617,-49.11392437885876,-73.15410819650525,0,0,0
0,-48.69231643119447,-54.76340114320254,-81.31676556139641,-49.846575644082066,-73.0873460996134,0,0,0
0,-50.797495851494716,-56.26113118589557,-79.0742397968983,-69.99570410614018,-74.5197677905642,0,0,0
0,-48.77573569305063,-54.683459871408154,-100.7996263774453,-66.83972519063926,-79.01562360628422,0,0,0
0,-57.881202532823316,-61.82527878142698,-108.05127082461915,-70.16930294863651,-90.29658378020906,0,0,0
1,-54.98692470420918,-57.94918217734603,-56.84621774905915,-54.01894170645083,-61.64358232052774,1,1,1
1,-56.304473634322015,-59.16837734858377,-46.57112818475423,-45.158249207832505,-66.81007618694856,0,0,1
0,-55.94502075231453,-61.63192496831848,-103.79525868231104,-76.59004229764655,-87.08359835700784,0,0,0
0,-53.0492405169054,-58.90943976240332,-67.01622559866617,-49.11392437885876,-73.15410819650525,0,0,0
0,-48.69231643119447,-54.76340114320254,-81.31676556139641,-49.67913013484342,-73.0873460996134,0,0,0
0,-50.797495851494716,-56.26113118589557,-79.0742397968983,-69.99570410614018,-74.5197677905642,0,0,0
0,-48.77573569305063,-54.683459871408154,-100.7996263774453,-66.83972519063926,-79.01562360628422,0,0,0
0,-57.881202532823316,-61.82527878142698,-108.05127082461915,-70.16930294863651,-90.29658378020906,0,0,0
1,-54.98692470420918,-57.94918217734603,-56.84621774905915,-54.01894170645083,-61.64358232052774,1,1,1
1,-56.304473634322015,-59.16837734858377,-46.57112818475423,-46.95114341078017,-66.81007618694856,0,0,1
0,-55.94502075231453,-61.63192496831848,-103.79525868231104,-76.59004229764655,-87.08359835700784,0,0,0
0,-53.0492405169054,-58.90943976240332,-67.01622559866617,-49.11392437885876,-73.15410819650525,0,0,0
0,-48.69231643119447,-54.76340114320254,-81.31676556139641,-49.67913013484342,-73.0873460996134,0,0,0
0,-50.797495851494716,-56.26113118589557,-79.0742397968983,-69.99570410614018,-74.5197677905642,0,0,0
0,-48.77573569305063,-54.683459871408154,-100.7996263774453,-66.83972519063926,-79.01562360628422,0,0,0
1,-55.37402260176275,-57.76862271960218,-75.26709853353141,-51.27525895280258,-77.95415216182218,0,0,0
1,-56.304473634322015,-59.16837734858377,-46.57112818475423,-40.87937991399508,-66.81007618694856,0,0,1
0,-55.94502075231453,-61.63192496831848,-103.79525868231104,-76.59004229764655,-87.08359835700784,0,0,0
0,-53.0492405169054,-58.90943976240332,-67.01622559866617,-49.11392437885876,-73.15410819650525,0,0,0
0,-48.69231643119447,-54.76340114320254,-81.31676556139641,-49.67913013484342,-73.0873460996134,0,0,0
0,-50.797495851494716,-56.26113118589557,-79.0742397968983,-69.99570410614018,-74.5197677905642,0,0,0
1,-56.871806756625226,-60.2494491053159,-122.2107628116756,-52.8385045267147,-93.53503560012791,0,0,0
1,-56.304473634322015,-59.16837734858377,-46.57112818475423,-45.158249207832505,-66.81007618694856,0,0,1
0,-55.94502075231453,-61.63192496831848,-103.79525868231104,-76.59004229764655,-87.08359835700784,0,0,0
0,-53.0492405169054,-58.90943976240332,-67.01622559866617,-49.11392437885876,-73.15410819650525,0,0,0
0,-48.69231643119447,-54.76340114320254,-81.31676556139641,-49.67913013484342,-73.0873460996134,0,0,0
1,-52.61403135377344,-55.267792230390214,-64.99200896922646,-58.658709806984696,-72.11163404454138,0,0,0
1,-56.304473634322015,-59.16837734858377,-46.57112818475423,-45.158249207832505,-66.81007618694856,0,0,1
0,-55.94502075231453,-61.63192496831848,-103.79525868231104,-76.59004229764655,-87.08359835700784,0,0,0
0,-53.0492405169054,-58.90943976240332,-67.01622559866617,-50.00147641867174,-73.15410819650525,0,0,0
1,-53.32465712108906,-56.42951041367982,-66.05665814129527,-54.57637528586726,-73.14165456347764,0,0,0
1,-56.304473634322015,-59.16837734858377,-46.57112818475423,-40.87937991399508,-66.81007618694856,0,0,1
0,-55.94502075231453,-61.63192496831848,-103.79525868231104,-76.59004229764655,-87.08359835700784,0,0,0
1,-57.819757835199,-60.83947687814735,-55.781568576990345,-51.6059546650257,-71.08849250549638,0,1,0
1,-56.304473634322015,-59.16837734858377,-46.57112818475423,-40.87937991399508,-66.81007618694856,0,0,1
0,-68.55781552202386,-71.36350630828161,-93.68531017751148,-69.42955160089237,-96.6634085752773,0,0,0
1,-67.70776572638312,-67.70776572638312,-100.93426242560751,-55.15548431593327,-97.98804445406537,0,0,0
1,-46.77237179564202,-49.62283706813161,-28.14339299931229,-46.009978819336084,-46.25659234929544,0,2,1
0,-50.18601371132808,-54.41221521752017,-49.301879611910636,-52.69090572887194,-64.97657759490127,0,0,0
0,-60.515727648378814,-66.40401963392227,-89.63307449617679,-68.53402408182411,-87.40564999723185,0,0,0
0,-54.09844373969466,-60.11981543762062,-87.53152366001603,-66.62012206776292,-80.35790083769948,0,0,0
1,-49.93703986153638,-55.25249794501545,-81.886682681807,-54.83481566601999,-74.50304466607848,0,0,0
0,-50.97885190381239,-56.88349706499589,-99.04454916155774,-58.74378022875865,-80.69221665227971,0,0,0
0,-52.18154036217846,-57.65197822451555,-118.32904484495393,-67.10400679998857,-87.68025381566463,0,0,0
0,-60.935405699226905,-65.75558768702918,-80.4199496479108,-68.41452755661646,-85.06139059360015,0,0,0
1,-55.955013806730456,-58.986559984073736,-57.73768006602276,-54.73705370991779,-73.27631782653728,0,0,0
1,-53.87664252406088,-56.85052153612276,-40.00589856495954,-45.88930521175357,-65.87841209354873,0,0,0
0,-60.515727648378814,-66.40401963392227,-89.63307449617679,-68.53402408182411,-87.40564999723185,0,0,0
0,-54.09844373969466,-60.11981543762062,-87.53152366001603,-66.62012206776292,-80.35790083769948,0,0,0
1,-49.93703986153638,-55.25249794501545,-81.886682681807,-54.83481566601999,-74.50304466607848,0,0,0
0,-50.97885190381239,-56.88349706499589,-99.04454916155774,-58.74378022875865,-80.69221665227971,0,0,0
0,-52.18154036217846,-57.65197822451555,-118.32904484495393,-67.10400679998857,-87.68025381566463,0,0,0
0,-60.935405699226905,-65.75558768702918,-80.4199496479108,-68.41452755661646,-85.06139059360015,0,0,0
1,-55.955013806730456,-58.986559984073736,-57.73768006602276,-54.73705370991779,-73.27631782653728,0,0,0
1,-53.87664252406088,-56.85052153612276,-40.00589856495954,-45.88930521175357,-65.87841209354873,0,0,0
0,-60.515727648378814,-66.40401963392227,-89.63307449617679,-68.53402408182411,-87.40564999723185,0,0,0
0,-56.60227844042819,-62.31057473433376,-87.35808695108352,-68.378033989298,-79.34396862295353,0,1,0
1,-51.393026117897534,-56.857599712316485,-97.43506123656309,-55.15297098402198,-80.62354448886646,0,0,0
0,-52.18154036217846,-57.65197822451555,-118.32904484495393,-67.10400679998857,-87.68025381566463,0,0,0
0,-60.935405699226905,-65.75558768702918,-80.4199496479108,-69.21666326074225,-85.06139059360015,0,0,0
1,-55.955013806730456,-58.986559984073736,-57.73768006602276,-54.73705370991779,-73.27631782653728,0,0,0
1,-53.87664252406088,-56.85052153612276,-40.00589856495954,-45.88930521175357,-65.87841209354873,0,0,0
0,-60.515727648378814,-66.40401963392227,-89.63307449617679,-68.53402408182411,-87.40564999723185,0,0,0
1,-55.47230267514702,-61.329714479992475,-78.12271813512723,-50.98020092769015,-78.90911811568519,0,0,0
0,-52.650805716590476,-57.749101875983484,-80.42263410394065,-60.697711885290744,-76.77759594777267,0,0,0
0,-60.935405699226905,-65.75558768702918,-80.4199496479108,-68.41452755661646,-85.06139059360015,0,0,0
1,-55.955013806730456,-58.986559984073736,-57.73768006602276,-54.73705370991779,-73.27631782653728,0,0,0
1,-53.87664252406088,-56.85052153612276,-40.00589856495954,-45.88930521175357,-65.87841209354873,0,0,0
0,-57.54333313045487,-63.22686902155688,-101.83914719327862,-56.97819585137262,-88.09507728843846,0,0,0
0,-55.69232357423718,-61.18345794405669,-86.43902706990758,-61.42372762697461,-81.62403169520945,0,0,0
0,-60.935405699226905,-65.75558768702918,-80.4199496479108,-68.41452755661646,-85.06139059360015,0,0,0
1,-55.955013806730456,-58.986559984073736,-57.73768006602276,-54.73705370991779,-73.27631782653728,0,0,0
1,-53.87664252406088,-56.85052153612276,-40.00589856495954,-45.88930521175357,-65.87841209354873,0,0,0
0,-57.54333313045487,-63.22686902155688,-101.83914719327862,-56.97819585137262,-88.09507728843846,0,0,0
0,-55.69232357423718,-61.18345794405669,-86.43902706990758,-61.56060339438525,-81.62403169520945,0,0,0
1,-61.076663931355526,-64.34736978839355,-55.781568576990345,-49.210047175330715,-74.3453986016529,0,1,0
1,-53.87664252406088,-56.85052153612276,-40.00589856495954,-45.88930521175357,-65.87841209354873,0,0,0
0,-57.54333313045487,-63.22686902155688,-101.83914719327862,-56.97819585137262,-88.09507728843846,0,0,0
0,-54.603347868196295,-57.57507695538515,-83.4128897536987,-62.03791254859967,-79.6272147943059,0,0,0
1,-59.890076415709125,-62.775759133365725,-103.78988202720338,-65.75065982946847,-91.02704102387014,0,0,0
0,-54.603347868196295,-57.57507695538515,-83.4128897536987,-62.03791254859967,-79.6272147943059,0,0,0
1,-52.909130678033094,-52.909130678033094,-82.51338164113527,-45.10824589479716,-77.66314517037367,0,0,0
0,-49.955284213644504,-54.51061448784962,-40.00589856495954,-51.260028603552946,-51.55984607473319,1,1,1
0,-56.11212066612447,-60.23610160068544,-84.48023112484533,-66.23546934226573,-81.45619000357807,0,0,0
0,-63.27634794738236,-68.9169884354374,-119.22050716191752,-90.28386356487643,-99.04250009595762,0,0,0
0,-61.084856997479854,-68.29327269136947,-110.01273591017359,-86.76825274786815,-94.08867777053193,0,0,0
0,-60.20645051069891,-66.6745613683989,-83.27287705042883,-62.518914871427825,-81.72257772302784,0,1,0
1,-52.519694829280645,-58.71403805268329,-101.69375783490108,-51.641995955797505,-83.02782217975097,0,0,0
0,-49.23105639412922,-54.42203283128501,-76.00850555978306,-54.82454483882242,-68.56787215926441,0,0,1
0,-57.12425734389943,-62.056507817868756,-87.19667265743064,-66.29600790776733,-83.28325914112862,0,0,0
1,-50.14706170018146,-53.120936459042284,-46.57112818475424,-48.00684194954999,-60.652664252808,0,0,1
0,-49.955284213644504,-54.51061448784962,-40.00589856495954,-51.260028603552946,-51.55984607473319,1,1,1
0,-56.11212066612447,-60.23610160068544,-84.48023112484533,-66.23546934226573,-81.45619000357807,0,0,0
0,-63.27634794738236,-68.9169884354374,-119.22050716191752,-90.28386356487643,-99.04250009595762,0,0,0
0,-61.084856997479854,-68.29327269136947,-110.01273591017359,-86.76825274786815,-94.08867777053193,0,0,0
1,-60.08478463429615,-66.4611075073446,-82.57977986611793,-52.65298586002763,-84.85871859413153,0,0,0
0,-58.63238804430182,-64.57066670919606,-97.07859501759863,-59.129969846442805,-87.75596654958142,0,0,0
0,-57.12425734389943,-62.056507817868756,-87.19667265743064,-66.29600790776733,-83.28325914112862,0,0,0
1,-50.14706170018146,-53.120936459042284,-46.57112818475424,-48.00684194954999,-60.652664252808,0,0,1
0,-49.955284213644504,-54.51061448784962,-40.00589856495954,-51.260028603552946,-51.55984607473319,1,1,1
0,-56.11212066612447,-60.23610160068544,-84.48023112484533,-66.23546934226573,-81.45619000357807,0,0,0
0,-63.27634794738236,-68.9169884354374,-119.22050716191752,-90.28386356487643,-99.04250009595762,0,0,0
1,-58.732773198290126,-65.58222252659512,-100.80229551793745,-62.48849155813426,-88.97346185367135,0,0,0
0,-56.23216076407971,-62.35241907861975,-68.90960860239895,-71.54318959587592,-76.9050433447994,0,0,0
0,-57.12425734389943,-62.056507817868756,-87.19667265743064,-66.29600790776733,-83.28325914112862,0,0,0
1,-50.14706170018146,-53.120936459042284,-46.57112818475424,-48.00684194954999,-60.652664252808,0,0,1
